Compound,metabolic subsystem,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
Diaminopimelic acid,Threonine and Lysine Metabolism,108.3425,38.894999999999996,19.58,11.0,7.585,9.565,5.404999999999999,4.97,3.955,4.57,3.065,3.42,3.41,2.71,2.455,2.965,3.0199999999999996,2.42,2.65,2.69,143.4,67.82,78.63,93.57
Dihydroorotate,Purine and Pyrimidine Biosynthesis,3881.7175,798.095,184.265,67.10499999999999,78.745,76.65,65.685,57.33,96.42,62.88,74.52,63.575,76.955,63.39,40.28,58.705,64.21000000000001,41.33,32.15,50.575,95.52,63.80499999999999,76.27000000000001,1011.5050000000001
DihydroxyacetoneN/AP,Glycolysis/Gluconeogenesis,1666.115,278.425,341.615,197.935,190.72,285.385,273.58500000000004,237.91500000000002,265.54499999999996,227.51,197.29000000000002,200.29,195.61,249.205,213.705,222.22,176.85500000000002,198.525,154.42000000000002,119.83,1746.66,1437.96,1356.495,1709.0349999999999
DN/APantothenic acid,Cofactor and Prosthetic Group Biosynthesis,65.9075,182.615,152.585,114.945,112.86,149.49,187.125,219.095,188.745,207.655,200.94,228.185,198.58,204.635,178.805,209.94,183.75,132.025,149.85500000000002,170.825,56.955,88.16,64.245,63.074999999999996
Erythrose 4N/AP,Pentose Phosphate Pathway,48.4125,39.56999999999999,36.94,36.885,39.745000000000005,35.405,44.825,47.790000000000006,43.415,38.325,48.5,49.035,63.075,74.9,49.855000000000004,61.074999999999996,58.629999999999995,74.835,71.0,85.55,69.8,73.14,81.395,61.17
"FructoseN/A1,6N/ABisphosphate",Glycolysis/Gluconeogenesis,2543.28,352.13,83.60499999999999,68.95,65.66,59.025,36.93,30.02,44.2,41.769999999999996,33.61,28.310000000000002,52.915000000000006,37.629999999999995,36.15,42.125,48.34,36.86,37.03,46.31,2437.365,1602.06,1798.44,1940.19
Fumarate,Citric Acid Cycle,1504.265,324.77,286.27,252.695,230.70499999999998,224.505,191.56,198.66,155.02499999999998,178.93,192.74,213.79,210.52499999999998,233.71,175.12,222.91500000000002,248.47500000000002,250.575,238.375,169.83499999999998,2652.9,2041.975,1653.86,2011.77
GABA,Glutamate Metabolism,304.12,120.84,123.28999999999999,171.65,195.815,390.03,519.99,479.115,494.065,375.87,278.71,159.985,139.22,94.645,60.085,54.845,80.945,104.53999999999999,96.465,110.63,144.175,173.99,258.105,320.305
GDP,Purine and Pyrimidine Biosynthesis,18.8525,25.369999999999997,21.86,14.629999999999999,13.445,10.1,14.45,17.47,26.200000000000003,19.42,20.925,18.59,23.555,28.13,28.18,31.935000000000002,36.605000000000004,30.16,27.03,43.505,20.045,14.265,14.05,13.155
Glutamic acid,Glutamate Metabolism,32990.045,27069.370000000003,23866.075,28449.2,33749.565,24366.315,17597.01,13346.31,8384.1,7028.639999999999,4716.26,3552.165,2708.6400000000003,2027.4499999999998,1995.08,2411.7799999999997,4642.129999999999,5767.425,5275.74,5153.504999999999,39576.805,42180.7,41419.575,34238.215
Glutamine,Glutamate Metabolism,3809.09,924.835,638.6949999999999,1710.425,2472.365,1251.225,1033.42,716.14,533.935,491.71,279.81,210.63,130.68,87.735,79.875,92.07,230.35,155.16,127.97999999999999,115.445,5430.87,6327.16,4781.49,3496.005
Glycine,Glycine and Serine Metabolism,432.36249999999995,479.945,461.875,318.39,1044.3,233.63,263.04,240.86,448.28999999999996,574.8199999999999,257.57,228.33499999999998,283.345,309.20500000000004,195.775,220.685,328.885,214.905,181.07,239.88,359.255,807.775,443.105,308.29499999999996
GMP,Purine and Pyrimidine Biosynthesis,4.125,27.71,16.15,5.42,3.3949999999999996,9.870000000000001,16.275,22.805,24.685000000000002,30.295,36.685,34.88,45.185,52.97,41.265,58.805,49.855000000000004,45.665000000000006,55.400000000000006,65.78999999999999,6.37,4.07,4.45,3.325
GTP,Purine and Pyrimidine Biosynthesis,364.995,108.19,120.83500000000001,88.28,73.80000000000001,46.355000000000004,43.435,47.985,36.95,39.8,35.93,29.92,35.595,39.459999999999994,48.66,63.355000000000004,59.965,64.46000000000001,65.27499999999999,62.72,378.1,255.865,400.54499999999996,433.43
Guanine,Nucleotide Salvage Pathway,4.025,155.99,148.855,136.715,154.075,162.66000000000003,173.985,207.35500000000002,228.675,185.28500000000003,173.625,175.715,138.615,49.05500000000001,22.64,20.975,22.25,37.2,36.275,46.28,11.155000000000001,14.629999999999999,15.584999999999999,9.835
Guanosine,Nucleotide Salvage Pathway,0.5225,1.85,1.205,0.6699999999999999,1.05,1.25,1.505,1.12,1.085,0.89,1.38,1.93,1.5799999999999998,1.805,1.225,1.715,1.38,1.7349999999999999,2.35,2.56,1.105,2.66,2.0949999999999998,1.63
Histidine,Histidine Metabolism,69.7375,93.445,24.479999999999997,45.18,149.54,37.885000000000005,53.81,116.83500000000001,263.185,523.21,564.6,1164.13,1492.29,2435.7349999999997,2940.35,3257.9700000000003,4122.72,3765.34,3365.215,3111.39,601.38,706.385,372.18499999999995,36.230000000000004
Histidinol,Histidine Metabolism,10.682500000000001,1.2000000000000002,1.4500000000000002,0.865,1.395,0.76,0.745,0.63,0.86,0.755,0.74,0.725,0.895,0.5,0.5349999999999999,0.53,0.75,0.585,0.585,0.675,0.38,0.465,0.44999999999999996,5.73
Homoserine,Methionine Metabolism,237.77499999999998,222.56,156.25,184.16000000000003,244.32,81.265,70.525,63.68,75.815,85.185,64.775,81.99000000000001,86.42500000000001,87.035,76.83500000000001,81.42500000000001,98.805,66.91499999999999,64.605,62.885,194.735,502.97499999999997,197.915,208.265
Hypoxanthine,Nucleotide Salvage Pathway,0.77,20.19,36.195,37.295,47.21,33.89,34.41,35.275000000000006,49.245,46.785,58.504999999999995,83.07499999999999,111.495,209.68,213.4,278.995,314.635,362.175,322.765,434.48,1.2149999999999999,2.78,1.375,0.7250000000000001
IMP,Purine and Pyrimidine Biosynthesis,50.440000000000005,18.39,15.625,6.415,6.415,12.615,21.25,24.244999999999997,38.78,43.49,44.82,34.22,33.855000000000004,34.44,34.785,32.84,27.6,29.235,34.845,41.315,58.974999999999994,19.04,16.705,53.085
Inosine,Nucleotide Salvage Pathway,0.7,0.485,0.415,0.255,0.51,0.20500000000000002,0.225,0.20500000000000002,0.215,0.16,0.27,0.305,0.5,0.6000000000000001,0.87,1.275,1.615,2.1849999999999996,2.3,2.585,0.45499999999999996,0.32999999999999996,0.335,0.79
Leucine/Isoleucine,"Valine, Leucine, and Isoleucine Metabolism",245.5125,176.55,136.54500000000002,146.705,314.295,140.95499999999998,174.935,233.70499999999998,452.77,791.825,578.73,718.91,649.39,700.3399999999999,647.55,737.9100000000001,828.855,915.27,792.03,1440.05,1932.38,1616.73,212.07999999999998,132.7
Lysine,Threonine and Lysine Metabolism,666.9,609.955,899.2149999999999,932.9949999999999,1328.99,1070.08,893.54,908.9449999999999,950.025,1096.87,1328.355,1366.36,1937.28,2649.4300000000003,2739.0550000000003,3049.405,3214.04,2679.88,2374.965,2738.15,360.605,918.145,699.6949999999999,388.695
Malate,Citric Acid Cycle,2124.92,548.915,274.48,251.06,218.08999999999997,106.94,95.985,71.475,84.95,85.91,81.08500000000001,83.995,93.965,100.185,75.9,61.37,58.295,60.845,70.38,58.82,2048.805,1754.81,1523.14,1982.9850000000001
Methionine,Methionine Metabolism,54.974999999999994,53.26,30.535000000000004,39.455,51.595,30.799999999999997,31.21,27.509999999999998,27.96,28.285,32.125,59.665,109.105,133.7,206.915,238.9,383.67,366.385,400.435,491.03999999999996,356.705,33.5,31.575,31.07
NAD,Cofactor and Prosthetic Group Biosynthesis,2124.925,1680.925,1897.9850000000001,1891.995,1714.675,1965.7150000000001,2217.515,2056.6549999999997,2508.61,2333.135,2142.19,2488.25,2589.4049999999997,3186.795,2407.525,2758.835,2893.995,2863.175,3075.2749999999996,2968.83,2617.895,2594.375,2472.01,2041.895
NADH,Cofactor and Prosthetic Group Biosynthesis,25.947499999999998,6.885,8.315,6.355,8.215,4.26,7.834999999999999,6.19,5.77,4.9350000000000005,3.1100000000000003,4.7,5.734999999999999,6.28,8.344999999999999,8.06,7.15,7.835,4.359999999999999,4.7,27.105,17.814999999999998,13.795,57.13
NADP,Cofactor and Prosthetic Group Biosynthesis,219.31,230.385,335.545,195.68,182.03,208.29000000000002,321.675,255.2,251.455,253.55,381.275,255.14,305.595,220.39499999999998,208.21499999999997,242.83499999999998,226.24,171.975,307.67,244.93,118.95500000000001,119.53,91.35,114.505
NADPH,Cofactor and Prosthetic Group Biosynthesis,180.42000000000002,106.315,119.27,206.835,95.855,72.595,42.150000000000006,34.37,49.175,41.685,60.0,53.56999999999999,67.08500000000001,16.285,39.72,41.565,23.565,37.605000000000004,34.3,27.695,327.68,297.155,232.94,143.975
Orotate,Purine and Pyrimidine Biosynthesis,5470.6625,799.325,1078.6100000000001,339.565,275.64,297.6,296.355,351.03999999999996,547.05,456.71500000000003,477.23,448.325,473.245,400.065,335.825,327.31,487.355,458.725,435.49,642.245,378.57000000000005,393.20500000000004,422.6,1004.2750000000001
Oxidized glutathione,Cofactor and Prosthetic Group Biosynthesis,324.83000000000004,727.565,848.835,716.49,558.715,755.645,661.095,720.24,584.37,609.1700000000001,624.505,579.365,648.3,618.66,457.43499999999995,398.22,366.20500000000004,335.185,326.15,332.58,391.01,270.275,153.13,254.375
PentoseN/AP,,165.32750000000001,19.86,15.775,9.620000000000001,9.28,10.425,11.53,8.115,6.34,6.720000000000001,4.095,4.98,4.3,4.779999999999999,4.4399999999999995,5.1,4.484999999999999,9.094999999999999,9.43,11.085,87.82,134.63,167.055,265.285
Phenylalanine,"Tyrosine, Tryptophan, and Phenylalanine Metabolism",102.9,73.125,72.80000000000001,103.95500000000001,229.705,91.2,127.775,202.915,377.855,665.615,709.37,1016.7850000000001,985.605,841.655,866.41,761.035,1090.975,994.3499999999999,1012.06,1158.585,1274.31,1272.2199999999998,101.805,70.095
Phosphoenolpyruvate,Glycolysis/Gluconeogenesis,143.805,3301.45,3807.8900000000003,1583.1399999999999,1724.405,3512.005,3333.735,3392.155,3362.435,2932.52,2809.56,3143.705,2845.0699999999997,2423.235,2222.83,2510.485,1982.675,1680.74,1219.6799999999998,1773.76,146.06,151.555,152.885,93.975
Proline,Arginine and Proline Metabolism,390.0475,136.555,81.43,119.025,210.72,94.065,81.28,81.75999999999999,103.59,192.12,133.725,123.885,139.105,131.135,126.435,97.1,127.28999999999999,78.695,65.54499999999999,62.11,228.22500000000002,386.03,396.355,407.125
Reduced glutathione,Cofactor and Prosthetic Group Biosynthesis,6916.2875,5683.015,4985.67,5812.375,6575.695,7053.51,6496.17,6437.29,5284.73,6145.04,6084.59,5315.145,5508.6900000000005,5003.875,5502.985,5185.145,5251.139999999999,4936.8099999999995,4988.34,4673.895,3937.0950000000003,2624.675,891.51,2779.755
Seduheptulose 7N/AP,Pentose Phosphate Pathway,161.73000000000002,53.129999999999995,43.45,40.099999999999994,46.405,55.7,40.87,26.875,16.975,19.884999999999998,14.475,12.6,6.555,10.105,8.545,6.035,6.635,4.92,8.36,8.504999999999999,194.53,182.615,143.36,138.905
Serine,Glycine and Serine Metabolism,450.0075,343.16499999999996,219.765,214.22,1243.4950000000001,233.255,239.175,202.905,591.15,277.125,227.135,181.065,255.15500000000003,172.285,166.20499999999998,198.74,322.32,188.595,194.405,183.09,408.975,484.025,386.46,277.015
Succinate,Citric Acid Cycle,217.805,125.995,66.905,93.17999999999999,125.555,92.375,80.88,52.25,52.195,129.64499999999998,60.245,88.8,130.825,216.645,42.19,122.965,53.545,58.035,87.695,50.035,402.95,218.8,131.13,206.755
Tryptophan,"Tyrosine, Tryptophan, and Phenylalanine Metabolism",24.387500000000003,15.325,8.195,12.504999999999999,39.19,14.5,23.025,44.57,79.10499999999999,167.815,105.95500000000001,188.25,228.18,273.74,286.22,258.14,350.91499999999996,323.58,293.45000000000005,347.545,132.7,91.07499999999999,18.79,18.805
Tyrosine,"Tyrosine, Tryptophan, and Phenylalanine Metabolism",215.8325,129.85,227.44,304.13,464.61,286.97,335.59000000000003,390.575,499.76,707.97,875.32,1451.2,1986.925,2188.815,2485.29,2946.29,2671.215,2353.1400000000003,2334.31,3179.56,1293.99,103.67500000000001,315.355,230.025
UDP,Nucleotide Salvage Pathway,121.04499999999999,276.62,363.46000000000004,172.405,153.865,196.755,243.415,284.515,328.475,305.305,416.645,285.53999999999996,319.38,287.505,208.015,205.45,184.18,201.52,220.525,297.395,120.785,96.525,124.2,103.645
UDPN/ANN/AacetylN/ADN/AGlucosamine,Cell Envelope Biosynthesis,671.015,445.71000000000004,354.325,323.73,296.84000000000003,212.695,203.695,154.46,140.69,156.41500000000002,117.39500000000001,106.29499999999999,96.5,63.285,69.815,59.8,90.53,103.46000000000001,86.75,90.155,1169.755,869.74,957.8000000000001,653.615
UMP,Purine and Pyrimidine Biosynthesis,70.9475,333.70000000000005,237.74,154.29500000000002,152.16000000000003,231.57999999999998,226.22,270.7,303.055,259.395,226.085,289.875,238.825,261.94,207.39,244.73,145.20499999999998,190.235,192.445,261.005,141.10000000000002,122.475,116.36000000000001,61.39
UTP,Purine and Pyrimidine Biosynthesis,1135.7624999999998,1044.755,1556.145,1369.17,1062.77,717.19,644.63,712.725,442.55499999999995,496.25,540.775,265.66499999999996,367.33000000000004,314.365,326.555,319.34000000000003,355.555,240.485,385.77,450.495,2438.52,1366.84,2177.26,1554.3049999999998
Valine,"Valine, Leucine, and Isoleucine Metabolism",565.65,208.66500000000002,170.16,80.18,213.16,239.09500000000003,280.385,430.52,767.11,792.98,895.125,1057.305,1207.395,1368.97,1274.4850000000001,1454.605,1580.33,1622.215,1460.44,2229.48,3230.705,4180.11,108.89500000000001,299.215
