Geneid,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
b0018,1.1426146202330458,2.7390653995746397,3.6127244601897495,3.730932216776665,3.553615142694935,3.7895440839598304,3.5683760024413322,3.0791007051118675,3.9515669120617085,3.0796129664431513,4.000650939722874,3.9978488902269103,4.323272349620933,4.745392805488022,4.447684599125457,4.54109782642022,4.4215752296004585,1.0681146304817748,0.9366990378818332,0.7252920276651347,0.0,0.7116071531772727,1.1737000568971463,0.9754250409160274
b4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b0019,6.15433603827703,7.032020927754916,7.961042769025384,8.802103265672306,8.886721481111177,9.197690348162006,9.579143766748789,9.4509083410923,9.383966139021648,9.453313552042088,9.213206930780995,8.922839289852998,8.889018757011144,8.96210234718345,8.890881767462549,8.988172585370354,8.983640268705429,5.391441407632535,6.240884416462711,6.505373183787109,6.33334173179915,5.983231816521439,5.890818628736303,6.479006359612491
b0020,5.699972610658902,5.416947686422709,6.035496663414462,6.6650541888088615,6.721131252196675,6.768385967134835,6.885315514853403,6.6249598863989885,6.68495543742795,6.609812055723929,6.380999750235411,6.206574805571785,6.1014594971432725,6.063422854418888,5.816337423317083,5.71058681641243,5.604889995594627,4.325419039959315,4.732606605861231,5.520647255724025,5.393797686963222,4.929123581690536,4.933838236072224,5.525522770588806
b0021,2.104402372252424,1.2079166049885648,1.19985685007864,0.0,0.0,0.17756016458029625,0.0,0.0,0.31893880153429494,0.0,0.35762516321510895,0.3607725277689695,0.49843821962119617,0.321260669008412,1.0029855756091697,0.21567331028283535,0.1579615761222818,1.653943142831807,1.5210450624199003,2.0245636206481885,0.9728905176374427,1.0445420802467256,1.77224269703771,1.6752001070746094
b0022,3.3919676048211986,1.2602642574565455,0.6139136723274132,1.2033766610801302,0.0,0.2971054963450737,0.5312575135174116,0.0,0.0,0.2954929988803821,0.0,0.3114054416398023,0.2832753084426172,0.29835671552303306,0.35585383267729426,0.5077631038303017,0.6256489144668751,2.827290864818687,2.7352310489795215,3.3699817633134854,2.694031340467248,2.853180709571884,2.4349878662691564,2.3846775253645145
b0023,10.923686458462761,7.401429076303735,4.954703419662277,5.2588608922058135,4.925112581197196,4.248253622083165,4.5183409016821665,4.740116099275031,4.495237283503773,3.65382448433748,4.021684353730654,4.0383640706506005,3.118799933707751,3.0939223877472557,4.2586009845282895,4.189477658465336,4.77546659458756,11.412936447155552,9.989072470021389,11.316641578582932,10.513540013588196,10.810670366902754,10.787278196440418,10.417392986021556
b0024,4.5390004290328685,5.555813424443329,5.856207333551271,6.385761580892099,6.211590888314894,5.880707070714738,6.579914850046352,6.396840880021087,6.725479008483139,6.617455312679441,6.90587628737228,6.369276225941898,7.217046774205768,6.843366739197138,7.048634348215964,6.701355357465371,6.8022508582099785,3.9859146675851322,4.518755832789458,5.041010622362684,4.773123436179763,3.8752997138386847,4.400428866216879,4.448582397795082
b0025,8.258399548366183,6.901098891429379,6.251009149748033,6.417580294237046,5.96225573094676,5.850269612871598,5.843060789669152,5.884012315316307,5.9883023438156595,5.9688397773569095,6.1149242280649085,6.38327257643642,6.335437605342195,6.563807104312829,6.65777051622482,6.69309457579058,6.5166302515264505,8.00755602829765,8.431108469792658,8.488157333956739,8.649968794013475,8.635062672393232,8.41969859906541,8.135789057919073
b0026,9.076085386443797,8.448353974075967,7.6055330780653465,6.554433849591674,6.18128944838956,5.907077545860085,5.656732746416976,5.600087804145042,5.789395755870455,5.865102337437703,5.930421733637181,6.5186143877820175,6.023332983240879,6.59650445869024,6.550456348901379,6.755871460838364,6.396192333984662,9.256545888958268,9.368201836410282,9.172737110834309,9.636693262898245,9.483973921789314,9.277133083665113,9.106355344140457
b0027,8.819949212161804,8.605651481999622,7.228021493617691,6.483175653994612,6.1695283506384015,5.936904550855472,5.929487482947658,5.869235953562823,5.901938232421441,5.8805162249906004,5.896523131452694,6.266139484622982,6.159325738674959,6.66221950687676,7.020632977692171,7.603645165647253,7.541034753143071,9.046033832365527,8.924573797615043,9.021868969164416,9.473092462841294,9.30276554016488,9.09452770703751,9.116775910956992
b0028,8.08410317759973,7.448869809581867,6.120168747265083,5.724300215445708,5.585069391095494,5.047185058310209,4.567463137226044,4.741342372830154,4.6565118340123774,4.747347428717931,5.0146621881430065,5.146417176964965,4.9336966817974215,5.34546578077598,5.5248215453696705,6.210786781003696,5.787494085062301,8.859843403732608,8.513732715404705,8.534669087591045,8.581037921837895,8.426962495733832,8.13818440759368,7.957471002596813
b0029,7.749630629049328,6.600187311194779,5.446560691102267,5.0366099464786105,4.915530516901278,4.511719913176215,4.655181413428389,4.379358828005602,4.5428399836614215,4.315865490292627,4.74300480143906,5.1181148797396,4.797479817797239,5.351778511517356,5.643814284166554,5.806713915731075,5.728867321074647,8.473604006059038,7.852617921765818,8.291030294545681,8.04216462678292,7.525822370414415,7.494156952045059,7.321977296342984
b0030,4.162986450543725,8.067826695234743,7.387663702780589,6.495276309550539,5.939817524861475,5.084478429163315,4.5817564805059074,3.9477389397813,3.802923604701629,3.6861752128392062,2.997985063001197,2.6888898768431546,2.2358925080665304,2.8141050739473066,3.097003218457143,1.9826080972152034,2.1264972836003415,3.6988190633403475,3.09838840717663,3.578523125983126,3.4262757251202807,3.8899166843412534,3.984409461312979,3.728852826299251
b0031,7.890022174211009,6.948773934066922,5.319893698860099,5.520054273427528,5.516244436409565,5.213842962453157,5.295050862547489,5.070485496074035,4.937588847184694,5.0824279966168255,5.010369429030838,4.84647763164309,4.909085860028273,4.912503140776659,4.953029942638915,4.9724789723422855,5.164592508665951,10.484561631943773,6.318754040902212,7.609161384636385,8.430289157309126,8.199395994240291,8.278445932862448,8.753254888531579
b0032,8.792437024090937,4.437242960230411,1.584033399829442,1.1390090471637953,0.8009629050562099,0.6225523445881866,0.762847147254538,0.5359417199125,0.6345324463723052,0.3153914968881728,0.45436555842318627,0.6395908132044708,0.6442457520312727,0.8039556165279143,0.4412257134313526,0.6396604317837052,0.7327412476912418,8.295277502934832,4.745424338997859,6.663669017716196,10.41210111837522,10.942085406664575,10.239102901777573,8.692294273237149
b0033,8.88930905655294,8.943209633183022,2.8077493810647747,2.5156433610733626,2.403500180989643,2.0506863934203583,1.5823905111209147,1.4460185822378413,1.6584222829671391,1.5826107215298413,1.4164626387053159,1.6438981061797309,1.4952675372294035,1.8100483007762467,1.6380967483968034,1.8382497192314595,1.6613037789904919,8.45750191320954,4.245421271764995,5.179740705640821,10.890491197194416,11.350763310202137,10.618123446070648,9.284419378715501
b0034,4.425495240896267,5.508623249014038,6.000599017640046,6.14514001205132,6.341648309202901,6.299947131314399,6.5101677686381745,6.702014154820451,6.797925428612377,6.71321940228394,6.999155625149429,7.13226335736204,7.530509257270319,7.473795018264078,7.189265565078681,6.682483944887083,6.616018370239983,2.3015456182377987,1.114350233947038,1.4363649346118144,5.41433023037693,6.0889147651912445,5.590285712727788,4.553745301899776
b0035,1.1995131118351186,2.17698763424391,2.0960390000303932,2.0226990333894803,1.8334966942731976,2.277400311456623,1.8452915899751972,1.7303193646436004,1.8736193821720653,1.5186132493817617,2.2680410650604363,2.3960005524810333,1.153210803220606,1.6144013888186426,1.4018953298990504,1.5816677810102984,1.6564024853841026,0.7751840769912903,0.9145900406521369,0.42818465034305364,1.6817612679602556,1.238424399150483,1.2552537498254763,0.9485610560500691
b0036,1.6535253253627609,1.8817721429959091,2.0627494122011036,2.84895162132675,2.769277551727284,2.2001298985153195,1.988967470009567,1.3260269025801092,1.510507579449627,1.5371234260509532,1.3142129177260298,1.2228071026180962,1.2416990793366929,1.2153017246602218,0.9712573955758758,0.48762965121538937,0.7696116487631885,0.7749425741963897,0.8733092578921191,0.9605026580088316,1.3208107373314353,1.0743325275230098,1.1504850129338982,1.022837844228273
b0037,3.1393397368921407,2.5463329183426127,3.3255246891386774,3.3615010096367275,3.1434138246099543,3.067112425276214,3.236829297816531,3.199282111748367,3.191990264297532,3.385726048624791,3.5163499798223565,3.762968491611213,3.7584259797690858,4.214347796108008,4.083249443179892,3.6917017536296486,3.3190897865919045,2.2184911312866875,2.8940619468894067,2.54905419347204,2.5149085438982994,2.7687179062729816,2.615053378444202,2.942164892933686
b0038,3.0942441145870085,2.3220235632270576,3.0692773981705135,3.3656389319084994,3.0875637068925235,3.1406129419559723,3.2765518772525635,3.0891673608478634,3.5083779493834792,3.4199450784473187,3.7049909963178562,4.212564864267057,4.258913323029047,4.552724119664088,4.402898553247695,4.258395547937848,4.066042184616276,2.6906601424208736,3.3412984156523584,3.2775851251933865,3.0981010045016433,3.0625174990857227,2.931005545081481,2.795522155242448
b0039,3.680386322761394,3.380925429881777,3.4738908562851987,3.825385732715787,3.7715326255921844,3.866932076147336,4.109896338514286,4.250001402475933,4.36650750090907,4.707365245897216,4.9434653354597735,5.201485337911114,5.373213982392521,5.711288205540859,5.703322693642594,5.320648071923079,5.222422080790308,3.2474191469693756,3.4945794459746446,3.7119750731055934,3.568126345954383,3.5142817322015567,3.647178576057377,3.5764994376891517
b0040,0.4890050247041228,0.5829229748243793,0.6790572207032001,0.5736748253747898,0.7332391517004864,0.40352793086306155,0.6584726361712971,0.51466405414427,0.5605131507420952,0.6454922652906034,0.5032316873480576,0.4626295393774596,0.30247129617567076,0.46347205842745187,0.07928653784940715,0.5084845933898748,0.2034121066612826,0.5375371117212958,0.6765477056777325,0.9413460642272007,0.49629252713462113,0.5250619046676069,0.7951906557785084,0.7617717361104297
b0041,0.7627650809305748,2.3552069576351826,1.8140993783144725,2.377406281001673,2.035448059229428,2.1749927217368237,2.005477867766859,2.00419873709959,1.2528341180734954,1.4864824892046773,1.2859858007699072,0.2357360278568232,0.24349165972628106,0.4565146591749013,0.4007756405010765,0.4672511415353383,0.5071674651544497,0.27979722153075987,0.2232838272652357,0.604303393960915,0.6159709617109292,0.4301203262740865,0.6749939740921123,1.0646897626646818
b0042,1.3297845787090175,2.6633928250303507,2.4387472873427187,2.5320222897657816,2.367155911433794,1.8965669683395563,2.078641995547296,1.674509866466499,1.6573301228135067,1.326672729177889,1.089820131742457,1.2113049654088215,0.6117008531870158,0.38366821196120227,0.43519736134449094,0.31221436634267874,0.4128582399248151,0.7707156384465952,0.7015365020908071,0.8707674432275245,0.9508553992159883,0.8948703610536577,1.07087943817845,0.8035200290015989
b0043,1.5003162457955783,2.7909821832362463,2.085527763156538,2.1100605774544627,2.399221533197495,2.0735375262975837,1.6810225854234713,1.7817053070655349,1.5011905839416289,1.4690616200227107,1.1450969153375268,1.3391306439893793,0.7880816170109806,0.8580981468634905,0.7028157535061941,0.9617563968700543,0.9192509550463227,0.9395055657307397,1.320081122983699,1.2536216360955774,1.048219809678412,1.3961934105140643,1.1890959620758004,1.2024866644741878
b0044,0.6074750081888979,1.2020222138083085,1.3904297530283962,0.7737163272316209,1.7327701929523198,0.8420314863578364,1.4116089775105733,1.2761333522707337,0.5806269013644393,1.3040122983469453,1.2753976666773004,0.2814318213911292,0.5837121386642707,0.0,0.34405388930361075,1.6024473202113647,0.36625002045000704,0.8399842491744538,0.2855301823096973,0.4922909117386778,0.8427541007816237,0.759574117516855,0.9379151175626175,0.4700961873658084
b0045,0.8840599440806359,0.8228766828393481,0.7695712465171135,0.4429409693872175,0.47189771193161706,1.0162926042917788,0.7132654382952437,0.6088696068679889,0.8502423475537373,1.033237334543779,0.5004616317137697,0.5106070504698922,0.6571213439469609,0.6263275356267685,0.5110557423664136,0.9643205654055675,0.9537417281986925,0.48270811303176775,1.1169361041637123,0.7792080543199174,0.7125768820735829,0.8904095168937668,0.715998184022713,0.799742852839952
b0046,4.852601090782325,4.197613020934584,4.582197864623604,5.18553401002197,5.614789564007685,5.243085780218941,5.323802607462756,5.036981825854074,4.800695108748401,4.797697822819975,4.164716762319912,4.402457888151497,4.367351011960051,4.113942434985848,4.174147234175101,5.15875677227868,4.7476891004420185,2.6414701638501645,3.3944446224847913,3.978690185729471,4.2200495447975745,4.050036336762402,4.3109761539563,4.870519005509756
b0047,5.194021946202481,4.798918652315237,5.028824538030327,5.304452192825928,5.717515670403488,5.769441373317454,5.691410505664647,5.3347717500628224,5.270679595928975,4.897589675001669,4.7487325234096,4.719013366379501,4.209724521016177,4.493248766772842,4.579336605928535,5.094595200889305,4.991115669352638,3.3468681905158872,3.938609532354991,4.459637264130286,5.054235080315458,4.685568739883479,4.5588332127047435,5.114281464368924
b0048,6.052881288692376,7.180160563100466,8.455685573061132,8.531359017898366,8.489050484938518,8.376702118649177,8.370851160608694,8.416183314931622,8.431367698560052,8.339375327284039,8.682450647540225,8.635083664566633,8.47186934336137,8.27090131446938,7.973611897356038,7.638641745399837,7.592562147648865,6.769969927146374,5.9447256582526755,5.9574383876426005,5.611583878908143,5.680005189713198,5.65603472562578,5.858838042955811
b0049,6.426494709756085,5.556193294023829,6.151824413310493,6.659165416863731,6.6448103796243885,6.647137771179673,6.723448507515796,6.505673197871607,6.490420565377288,6.212652276123361,6.184967573501864,6.064548486160923,6.01153631133087,6.194553627748341,6.185214264856851,6.299403191141055,6.209753229649586,6.226232131243015,5.741979507104661,6.555770426621358,6.521188922492762,5.990916747708946,5.725362397637049,6.150330971511243
b0050,7.982996762607035,7.369535563077669,7.791357379545268,8.362193491972125,8.343029130464485,8.363460135274245,8.499453994733521,8.34740770579021,8.489259790334916,8.31182521283078,8.288431724069335,8.128145136343317,7.919349562664232,7.8809825350781635,7.943156830448299,8.326005219198812,8.383286696408,7.617447735926129,7.608848397280079,7.96614030580764,8.123581464645472,7.752190417149629,7.666047652894619,7.747614980133109
b0051,8.121993000433553,6.663409075428788,7.087966877667833,7.547845712622294,7.484160066964927,7.7130148795871465,7.687754829480839,7.8109689488208165,7.77353281067597,7.810381895527646,7.791023950473108,7.8105307411322915,7.4427321747015185,7.52931121135496,7.6593932668692375,7.908840883433383,7.88954818357539,7.961471262178353,7.701759497067258,8.102196635155366,8.41410183295567,8.14947412842556,7.770057598476697,7.702127115125829
b0052,7.659243389370877,5.846907323399485,6.419203740215094,5.769114629677253,5.914757945246779,6.37929460438859,6.347332885620782,6.32490940172446,6.386221237258071,6.261738330190779,6.445988954298907,6.688724830115124,5.912031711961675,6.2640279984043765,5.749008333727355,5.592129991742064,5.198452925196628,7.166531315898586,6.376293323510167,7.6094467046015275,7.639816343566842,7.311118131716971,6.9533798371229025,7.12117966576759
b0053,8.934844932557567,8.336782966725213,8.931336114866061,8.57877542723288,8.62547038828537,9.273624942955589,9.183936504955557,9.346598040856795,9.445301105733357,9.428216462775021,9.727947942642826,10.025752291085137,9.391570362729073,9.452158737118523,8.98229770795919,8.753135044581658,8.430145289738345,8.367623581486356,7.804257994223313,8.881217673923906,8.969507780509002,8.795845706851832,8.615211679631233,8.719578131844052
b0054,8.519239355386448,8.040993497561532,8.857808613870352,8.950722662703551,8.968940765533791,9.280143227085595,9.479229624060958,9.519792708130606,9.68666141159855,9.656320126243088,9.858552487838006,9.977104763004139,9.693486897906103,9.669686318168997,9.267783594878011,9.147900327092504,8.86256089033937,7.87034320494309,8.223952233734826,8.443931295726891,8.535178337612178,8.31647685088938,8.20736050845693,8.125797525844671
b0055,5.84376318812198,4.156443719152442,3.7889206709668137,3.7461518222895127,3.7930236507677577,3.528418483017849,3.6876512770522467,3.81649308828512,3.3859902510024042,3.2120056141519915,3.3491769289619606,3.884334160371859,3.4944424355475197,3.7804299277920625,3.89089458445538,4.094859673704814,4.086864035120138,5.790632866093047,5.63831242573467,6.150228381820029,5.975896007981392,5.697819078431859,5.758277111333095,5.727386442204098
b0056,5.32770889506763,4.527890771823047,4.952907282709006,5.700781928546817,5.955746605590766,6.141205241911798,6.477177833720677,6.083680938311619,5.8683886424149065,5.9269165664136665,5.7885335176479575,5.53584028842082,5.824721268319934,5.511847622024707,5.263635119854075,5.773696759075298,5.483722892049505,5.200444908856712,4.921903340350727,5.674287054363178,4.536651088724301,4.05634667663695,4.614503253760693,4.939825573949749
b0057,6.67670445637185,7.217003567828513,8.43729455628769,8.8027150467675,8.957451376617557,8.988299641530894,9.218605081509896,9.092737143037144,8.870126764098828,8.603899687788338,8.152681397755345,7.57589403290047,7.79188360994339,7.177719123239431,6.810721757459646,7.228331488229975,7.353575498387271,5.896890436436456,5.439321910227326,7.017934436149908,5.910310928524111,5.5060725573185785,6.1484090319139,6.8655159774714996
b0058,6.0355286612679055,6.644164364339513,7.0681091526882245,7.249062535529115,6.98794148118796,7.142741635588681,7.36270862033355,7.105811970485206,6.968372734228493,6.98817960701356,6.9284848671437205,7.0987386461831345,6.912201511114587,7.388194442493665,7.753532007686351,8.036372168092578,7.714728203560435,7.029320452833165,6.720352189919558,6.6030088792540145,5.949299536006851,6.029129580249641,6.161128262445727,6.129600101848935
b0059,6.194138507125361,5.9301848749815305,6.77629549402039,6.690462828423085,6.581816332030538,6.530354488060635,6.616032193356859,6.343370626828802,6.321796053781137,6.217678057377903,6.1312351639047495,6.469404053117803,6.261132236347717,6.775367534322896,6.913795840205138,7.247867960620749,6.623211680462296,7.177407765716016,7.191732826386515,6.7627670113131355,6.064216225986598,5.975369280081477,6.1037330454679495,5.915826955174941
b0060,4.349114995215386,4.077481757047236,4.892222476491705,5.061305465205649,5.3207692768801,5.36349457291778,5.4159899947796575,4.993500534459598,4.78825076101678,4.471253933215627,4.304081779772459,4.176502087624874,3.7161159539364865,3.9450761928323486,3.808399767649904,4.113423641077483,3.9557448320883752,4.050106863989894,4.296095799672121,4.595540782317691,5.014467438810163,4.757453238861178,4.497312363017889,4.458248304572469
b0061,0.0,0.45301948181593277,0.5193507687849179,0.5555143313100317,1.059896857726053,1.5899693437297742,0.7747357337221621,0.6092065692210135,1.4331271775834893,0.7428339577179716,1.3293756603638274,0.7777597991268197,0.8680114096372705,0.3432712285900205,1.0632721538605798,1.4918079458750837,1.0560470615140876,0.0,0.0,0.34240649336860934,0.0,0.0,0.0,0.38294273476262386
b0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b0064,5.124369208702392,9.355512004946032,9.857606961344807,9.470002653312712,9.331827024748286,9.269425522053014,9.084839804639453,8.76421294430191,8.7456205417116,8.654756436209292,8.443283584724519,8.50773460735814,8.321513734029107,8.35351076625106,8.041784052166498,7.58493249022035,7.476785138868177,3.5346071043661578,4.0575477247886536,3.929505930657813,5.113658944159418,5.689807935957754,5.900137309846004,5.5402645437067575
b0065,5.440318941189867,7.545167308209294,8.279109323261867,7.595528207557776,7.420457977113465,7.550801687439442,7.747575265310056,7.374950090543093,7.369532841514004,7.284717762723739,7.259775930599002,7.019995261500032,7.265456768875014,7.469916940217191,7.577394544405557,7.553605540207911,7.7277698717291745,4.016411406796873,4.662686227156119,5.225947040315886,5.440319588676768,4.911449399975768,4.87124501287929,4.918406766905823
b0066,3.198812431748032,1.8935586081953213,1.0343872639324965,1.137529261658842,0.6739714997950608,0.5454135395849098,1.0222013026500252,1.233648439320368,0.7978486483503091,0.8808748976112905,1.2224663424807065,0.35663041411807916,0.8744490414759658,0.5040798223082608,0.9747974792014856,1.7495284243575213,1.4326691833338465,2.3682777687794294,1.9616231762150178,2.603091485994682,2.30163119172376,2.2142505321942894,2.671321908175366,2.7037119388241226
b0067,2.4400458440397594,0.7781519607693804,0.5400996354976524,0.4275506445502514,0.5082145761291156,0.2059742021367127,0.38662137034319155,0.4189318039285663,0.48707642972050624,0.3492762217349762,0.2845914743443446,0.23606938777656988,0.1762195441867155,0.31253950302459726,0.21149135675322775,0.5228968724682619,0.30964343387681736,1.6774284163902928,1.8046528966619702,2.014295913754969,1.9219429804475312,1.9614877481977175,1.9311570465197172,1.8546292928864414
b0068,3.8546025506520736,2.6653842957332072,1.7701406246780889,2.354127253954707,2.0569689614127125,1.2263976617904728,1.2238552188127159,1.5544980221818063,1.381230055773587,1.1333981865224003,0.8987256259734838,1.5493424624553171,1.5569010105344705,1.2863383698194126,1.425989257959225,1.241948792124812,0.8183289784072143,3.326824992299715,3.2661321619245127,3.6192852023079762,3.1262186432370664,3.0758019557984713,3.4214181476312593,3.624570705465259
