Compound,metabolic subsystem,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
"FructoseN/A1,6N/ABisphosphate",Glycolysis/Gluconeogenesis,2627.03,2278.96,2951.1,2316.03,547.52,156.74,99.8,67.41,54.45,83.45,67.89,63.43,57.05,61.0,39.7,34.16,23.5,36.54,40.61,47.79,38.39,45.15,26.53,40.69,35.13,21.49,54.31,51.52,35.44,39.82,37.07,35.23,41.45,42.8,51.88,44.8,36.28,37.44,39.09,34.97,59.33,33.29,1928.62,2946.11,1370.06,1834.06,1751.5,1845.38,1593.33,2287.05
Fumarate,Citric Acid Cycle,1407.7,1250.84,1785.72,1572.8,345.38,304.16,350.79,221.75,261.05,244.34,191.09,270.32,235.41,213.6,205.72,177.4,176.76,220.56,171.41,138.64,154.86,203.0,172.18,213.3,217.6,209.98,238.2,182.85,286.98,180.44,175.59,174.65,216.34,229.49,260.41,236.54,277.12,224.03,281.77,194.98,186.51,153.16,2453.38,2852.42,2185.64,1898.31,1586.11,1721.61,1842.94,2180.6
GABA,Glutamate Metabolism,321.17,315.84,304.47,275.0,119.83,121.85,142.45,104.13,204.05,139.25,205.75,185.88,420.06,360.0,488.64,551.34,415.66,542.57,463.22,524.91,415.13,336.61,253.35,304.07,152.37,167.6,151.5,126.94,101.97,87.32,74.14,46.03,73.27,36.42,79.61,82.28,81.84,127.24,107.01,85.92,91.17,130.09,138.52,149.83,170.77,177.21,282.13,234.08,264.64,375.97
GDP,Purine and Pyrimidine Biosynthesis,21.69,11.38,19.92,22.42,26.02,24.72,27.43,16.29,16.77,12.49,14.9,11.99,8.36,11.84,12.17,16.73,16.26,18.68,18.41,33.99,22.95,15.89,21.53,20.32,18.4,18.78,22.4,24.71,23.79,32.47,26.57,29.79,42.13,21.74,36.0,37.21,25.36,34.96,28.92,25.14,44.42,42.59,19.72,20.37,10.77,17.76,16.32,11.78,13.28,13.03
Glutamic acid,Glutamate Metabolism,32669.88,34463.98,34279.5,30546.82,29325.2,24813.54,21714.63,26017.52,26449.0,30449.4,35091.3,32407.83,20719.71,28012.92,18180.51,17013.51,12334.81,14357.81,8154.18,8614.02,7516.44,6540.84,4788.46,4644.06,3415.5,3688.83,2590.71,2826.57,1995.93,2058.97,2041.19,1948.97,2415.56,2408.0,4246.53,5037.73,5732.17,5802.68,5410.69,5140.79,5060.73,5246.28,38658.88,40494.73,42565.85,41795.55,43369.3,39469.85,34600.1,33876.33
Glutamine,Glutamate Metabolism,3646.18,3185.32,3708.07,4696.79,1038.24,811.43,519.04,758.35,1617.01,1803.84,2830.34,2114.39,1116.83,1385.62,974.21,1092.63,689.24,743.04,502.11,565.76,560.56,422.86,260.48,299.14,193.88,227.38,136.54,124.82,87.0,88.47,81.51,78.24,86.21,97.93,214.44,246.26,151.16,159.16,135.1,120.86,108.48,122.41,4796.2,6065.54,6118.56,6535.76,5082.88,4480.1,4242.41,2749.6
Glycine,Glycine and Serine Metabolism,414.07,473.22,368.01,474.15,504.68,455.21,599.23,324.52,345.75,291.03,1671.81,416.79,198.78,268.48,215.22,310.86,235.3,246.42,582.67,313.91,892.65,256.99,249.92,265.22,210.29,246.38,285.36,281.33,301.41,317.0,185.37,206.18,240.11,201.26,419.14,238.63,208.79,221.02,149.64,212.5,252.0,227.76,387.56,330.95,775.43,840.12,361.22,524.99,279.34,337.25
GMP,Purine and Pyrimidine Biosynthesis,4.46,3.32,4.34,4.38,26.74,28.68,21.3,11.0,6.51,4.33,3.03,3.76,11.06,8.68,13.2,19.35,22.97,22.64,26.76,22.61,29.08,31.51,37.77,35.6,33.09,36.67,49.27,41.1,60.72,45.22,41.72,40.81,64.0,53.61,52.28,47.43,43.63,47.7,52.99,57.81,60.12,71.46,6.79,5.95,3.8,4.34,4.28,4.62,3.45,3.2
GTP,Purine and Pyrimidine Biosynthesis,364.96,296.87,415.71,382.44,109.12,107.26,149.55,92.12,84.45,92.11,87.51,60.09,34.5,58.21,36.17,50.7,38.5,57.47,37.61,36.29,37.12,42.48,40.3,31.56,30.61,29.23,37.78,33.41,37.41,41.51,56.87,40.45,64.44,62.27,68.17,51.76,41.8,87.12,70.07,60.48,60.32,65.12,360.8,395.4,213.24,298.49,476.0,325.09,375.51,491.35
Guanine,Nucleotide Salvage Pathway,3.81,4.17,3.8,4.32,140.62,171.36,122.58,175.13,129.49,143.94,163.87,144.28,132.46,192.86,165.65,182.32,181.41,233.3,154.38,302.97,147.36,223.21,180.79,166.46,192.47,158.96,151.68,125.55,44.02,54.09,24.41,20.87,21.24,20.71,27.2,17.3,33.96,40.44,30.23,42.32,40.46,52.1,10.49,11.82,16.5,12.76,16.88,14.29,5.91,13.76
Guanosine,Nucleotide Salvage Pathway,0.58,0.51,0.51,0.49,1.94,1.76,1.25,1.16,0.76,0.58,1.23,0.87,1.59,0.91,2.02,0.99,1.29,0.95,1.1,1.07,0.99,0.79,1.05,1.71,2.21,1.65,2.01,1.15,1.52,2.09,1.3,1.15,1.6,1.83,1.57,1.19,1.5,1.97,2.46,2.24,2.77,2.35,1.09,1.12,2.61,2.71,2.23,1.96,1.37,1.89
Histidine,Histidine Metabolism,86.4,62.04,59.34,71.17,99.29,87.6,19.63,29.33,42.21,48.15,248.75,50.33,31.75,44.02,52.38,55.24,105.37,128.3,263.61,262.76,659.57,386.85,535.0,594.2,1130.7,1197.56,1551.57,1433.01,2395.31,2476.16,3040.08,2840.62,3355.94,3160.0,4078.34,4167.1,4195.09,3335.59,3230.41,3500.02,2853.08,3369.7,626.1,576.66,767.3,645.47,387.09,357.28,41.56,30.9
Histidinol,Histidine Metabolism,12.84,8.89,10.36,10.64,0.78,1.62,1.04,1.86,1.31,0.42,1.91,0.88,0.67,0.85,0.53,0.96,0.68,0.58,0.55,1.17,0.58,0.93,0.81,0.67,0.96,0.49,0.91,0.88,0.19,0.81,0.37,0.7,0.44,0.62,0.84,0.66,0.49,0.68,0.5,0.67,0.59,0.76,0.47,0.29,0.54,0.39,0.41,0.49,4.0,7.46
Homoserine,Methionine Metabolism,210.64,268.8,236.35,235.31,226.13,218.99,121.07,191.43,187.86,180.46,296.82,191.82,68.72,93.81,62.65,78.4,60.64,66.72,74.18,77.45,108.29,62.08,66.18,63.37,78.89,85.09,93.48,79.37,90.72,83.35,69.59,84.08,87.87,74.98,112.8,84.81,64.09,69.74,68.94,60.27,60.03,65.74,186.99,202.48,790.92,215.03,189.19,206.64,229.37,187.16
Hypoxanthine,Nucleotide Salvage Pathway,0.84,0.86,0.63,0.75,17.92,22.46,34.38,38.01,35.68,38.91,63.36,31.06,32.96,34.82,31.41,37.41,31.03,39.52,39.91,58.58,45.09,48.48,59.86,57.15,87.82,78.33,111.47,111.52,218.09,201.27,192.05,234.75,246.47,311.52,321.05,308.22,323.92,400.43,324.06,321.47,366.2,502.76,1.3,1.13,4.35,1.21,1.75,1.0,0.78,0.67
IMP,Purine and Pyrimidine Biosynthesis,64.91,38.55,44.59,53.71,18.15,18.63,16.6,14.65,7.12,5.71,5.66,7.17,12.09,13.14,21.41,21.09,21.11,27.38,24.3,53.26,49.27,37.71,44.83,44.81,32.17,36.27,38.74,28.97,43.81,25.07,27.29,42.28,28.79,36.89,24.1,31.1,31.36,27.11,33.94,35.75,31.26,51.37,53.63,64.32,13.89,24.19,14.51,18.9,39.75,66.42
Inosine,Nucleotide Salvage Pathway,0.72,0.56,0.71,0.81,0.48,0.49,0.42,0.41,0.3,0.21,0.78,0.24,0.13,0.28,0.22,0.23,0.22,0.19,0.18,0.25,0.18,0.14,0.29,0.25,0.38,0.23,0.48,0.52,0.4,0.8,0.76,0.98,1.21,1.34,1.79,1.44,2.3,2.07,1.89,2.71,2.39,2.78,0.22,0.69,0.36,0.3,0.28,0.39,0.77,0.81
Leucine/Isoleucine,"Valine, Leucine, and Isoleucine Metabolism",231.99,267.37,234.89,247.8,176.15,176.95,109.15,163.94,134.55,158.86,444.12,184.47,121.9,160.01,139.2,210.67,216.32,251.09,462.03,443.51,877.0,706.65,552.38,605.08,684.29,753.53,685.63,613.15,725.17,675.51,628.28,666.82,761.0,714.82,1014.58,643.13,835.36,995.18,746.45,837.61,1139.35,1740.75,1951.87,1912.89,1633.52,1599.94,193.4,230.76,136.81,128.59
Lysine,Threonine and Lysine Metabolism,705.78,595.92,655.52,710.38,576.32,643.59,729.07,1069.36,784.91,1081.08,1670.59,987.39,1009.01,1131.15,780.78,1006.3,875.59,942.3,835.24,1064.81,1092.66,1101.08,1288.88,1367.83,1330.87,1401.85,1970.76,1903.8,2748.78,2550.08,2672.83,2805.28,3460.03,2638.78,3476.72,2951.36,2252.8,3106.96,2392.81,2357.12,2440.8,3035.5,365.39,355.82,927.66,908.63,670.33,729.06,380.63,396.76
Malate,Citric Acid Cycle,2667.41,1935.62,1939.24,1957.41,734.65,363.18,255.8,293.16,233.31,268.81,245.89,190.29,139.54,74.34,115.17,76.8,82.4,60.55,82.84,87.06,78.43,93.39,87.05,75.12,84.44,83.55,108.2,79.73,113.52,86.85,72.18,79.62,74.38,48.36,60.35,56.24,54.81,66.88,71.08,69.68,56.1,61.54,1798.76,2298.85,1760.27,1749.35,1500.88,1545.4,1640.05,2325.92
Methionine,Methionine Metabolism,43.98,71.69,49.97,54.26,61.62,44.9,22.73,38.34,35.88,43.03,72.22,30.97,28.95,32.65,32.79,29.63,26.88,28.14,31.82,24.1,32.03,24.54,31.63,32.62,58.1,61.23,112.12,106.09,143.64,123.76,188.54,225.29,221.93,255.87,408.1,359.24,371.71,361.06,389.6,411.27,460.2,521.88,319.57,393.84,34.16,32.84,31.59,31.56,26.43,35.71
NAD,Cofactor and Prosthetic Group Biosynthesis,2892.77,1859.3,1824.85,1922.78,1673.78,1688.07,1930.45,1865.52,2071.08,1712.91,1226.21,2203.14,2121.77,1809.66,1787.22,2647.81,1690.54,2422.77,2388.9,2628.32,2615.84,2050.43,2562.22,1722.16,2601.05,2375.45,3035.5,2143.31,3109.99,3263.6,2418.54,2396.51,2723.53,2794.14,2752.84,3035.15,2075.24,3651.11,3168.14,2982.41,2992.57,2945.09,2933.91,2301.88,2724.71,2464.04,2303.76,2640.26,2275.03,1808.76
NADH,Cofactor and Prosthetic Group Biosynthesis,19.84,18.79,31.22,33.94,3.91,9.86,14.74,1.89,3.62,9.09,10.26,6.17,2.25,6.27,8.29,7.38,2.48,9.9,5.79,5.75,3.18,6.69,3.35,2.87,3.04,6.36,4.1,7.37,6.86,5.7,3.15,13.54,6.65,9.47,7.15,7.15,7.92,7.75,4.21,4.51,3.67,5.73,25.04,29.17,18.57,17.06,10.25,17.34,25.59,88.67
NADP,Cofactor and Prosthetic Group Biosynthesis,198.21,229.26,243.75,206.02,208.56,252.21,427.6,243.49,214.45,176.91,186.05,178.01,218.84,197.74,382.6,260.75,241.94,268.46,213.05,289.86,288.68,218.42,288.85,473.7,255.18,255.1,328.36,282.83,201.79,239.0,223.73,192.7,227.16,258.51,211.17,241.31,167.39,176.56,299.05,316.29,229.99,259.87,96.67,141.24,141.48,97.58,94.82,87.88,145.43,83.58
NADPH,Cofactor and Prosthetic Group Biosynthesis,214.83,137.64,205.02,164.19,125.29,87.34,104.85,133.69,203.8,209.87,91.4,100.31,46.25,98.94,34.52,49.78,54.19,14.55,63.44,34.91,34.29,49.08,29.77,90.23,65.35,41.79,71.98,62.19,19.18,13.39,36.6,42.84,39.39,43.74,25.53,21.6,37.72,37.49,33.6,35.0,19.16,36.23,249.51,405.85,292.83,301.48,229.82,236.06,162.68,125.27
Orotate,Purine and Pyrimidine Biosynthesis,5209.9,5117.2,5350.47,6205.08,714.45,884.2,883.52,1273.7,332.29,346.84,355.15,196.13,270.16,325.04,279.71,313.0,371.3,330.78,387.4,706.7,389.11,524.32,471.35,483.11,421.31,475.34,469.85,476.64,378.57,421.56,311.96,359.69,307.79,346.83,458.37,516.34,459.48,457.97,421.77,449.21,520.46,764.03,425.1,332.04,433.97,352.44,402.73,442.47,934.65,1073.9
Oxidized glutathione,Cofactor and Prosthetic Group Biosynthesis,333.73,304.46,321.9,339.23,742.45,712.68,976.75,720.92,732.22,700.76,477.21,640.22,854.93,656.36,698.87,623.32,753.73,686.75,566.59,602.15,581.65,636.69,640.59,608.42,617.49,541.24,605.8,690.8,542.43,694.89,488.59,426.28,426.02,370.42,384.74,347.67,311.4,358.97,320.93,331.37,301.64,363.52,374.77,407.25,326.92,213.63,151.09,155.17,268.5,240.25
PentoseN/AP,,196.05,141.41,157.25,166.6,20.25,19.47,15.2,16.35,10.66,8.58,10.84,7.72,8.51,12.34,12.02,11.04,6.51,9.72,5.46,7.22,5.7,7.74,3.77,4.42,4.24,5.72,4.72,3.88,4.85,4.71,5.05,3.83,5.75,4.45,4.25,4.72,8.07,10.12,8.66,10.2,10.53,11.64,84.12,91.52,132.54,136.72,162.36,171.75,290.48,240.09
Phenylalanine,"Tyrosine, Tryptophan, and Phenylalanine Metabolism",88.74,102.21,100.12,120.53,77.02,69.23,58.34,87.26,89.73,118.18,337.6,121.81,87.47,94.93,123.72,131.83,206.94,198.89,335.0,420.71,757.34,573.89,718.86,699.88,934.85,1098.72,1038.67,932.54,764.16,919.15,882.66,850.16,809.17,712.9,1157.99,1023.96,1053.06,935.64,1012.98,1011.14,1147.78,1169.39,1221.8,1326.82,1312.1,1232.34,91.76,111.85,70.04,70.15
