Compound,metabolic subsystem,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
ATP,Purine and Pyrimidine Biosynthesis,18.383645211302294,4.229858806456601,12.211883953367956,7.829574246498681,26.27096716129105,16.211119712578657,9.648796073270264,19.656898971195123,10.471257709476266,15.980493878398006,26.29989133037408,8.825321346311025,2.254552751718259,7.807578327400142,9.561423065898017,23.400396861899942,13.083848389918995,15.379966965232926,5.268164032944935,12.284411225982518,31.818478445294247,12.088481171857659,5.935337756670535,9.121133839586049
cAMP,Nucleotide Salvage Pathway,8.834775598250458,5.7012030885257685,12.572411296162201,3.3696639418710275,5.486086013733288,10.182370820668694,17.722449837167776,9.304958116368574,23.333333333333332,6.482494529540484,3.540690707048698,12.054686472985402,5.868211124467269,8.304373876572798,3.9438856537850766,3.7683689800669242,7.255864702673214,5.426802936519355,5.3174603174603225,16.869903493678457,1.0927152317880795,5.578130772072404,0.0568720379146941,6.568650699549441
CDP,Nucleotide Salvage Pathway,17.876327210155797,9.108025417745356,32.62360158787441,27.640816326530615,21.79602888086643,2.3633957269805257,9.741482622838552,6.368536634058696,9.857748939356133,7.950102401787377,47.85946265131385,16.0139731568303,8.27030983166626,2.5344242666134496,19.952982662356746,7.079646017699111,33.58912869704237,34.77469276285844,31.28769997377393,10.276243093922657,41.149425287356316,26.095343069716172,2.9342471621332216,33.810178817056396
Citrate,Citric Acid Cycle,9.287918574890533,22.412867353148233,33.884985743123224,21.92512260111352,10.721751885517607,2.691733635274137,1.1912702098020191,9.63755912859732,0.3433984606275921,11.655403573094397,6.706687111894122,11.817146447786984,21.104384043969258,3.0941388693551852,10.693875662293792,6.74083831654362,12.198585336847803,2.4522223830896217,10.59695697990424,5.497069159043052,18.323329800193005,0.6255868842473963,3.867956695933854,14.64902827553367
Citrulline,Arginine and Proline Metabolism,2.56583281874088,8.272058823529411,3.55250245338567,21.772406847935542,14.323917767006524,8.909617240270181,13.577235772357723,16.657504123144584,6.215260232440629,50.86047127349749,3.6082474226804115,22.36220472440945,20.916030534351147,7.069767441860463,10.075187969924812,33.18264014466546,3.4151034151034194,5.375578497686015,0.19907100199071168,19.283154121863806,12.063540696920773,2.7580392629170225,15.696254071661231,4.215152163536705
CMP,Nucleotide Salvage Pathway,12.77755206230696,4.303916387763487,3.3096144299189145,3.6104783599088917,6.364200007294208,21.95922489427507,3.6773971818077653,3.337306317044095,25.74042950513539,4.558022622538756,22.90141096624398,13.066938584751341,0.1500257506885482,10.878792642666252,1.2697729473797479,0.11225584354029701,8.85335769757881,3.076168453507113,2.498031186013548,1.6401052142967625,16.66933974873028,6.801056100522262,27.878858183051204,5.475999636420726
Coenzyme A,Cofactor and Prosthetic Group Biosynthesis,7.394161182029061,7.151741293532338,28.198385003118727,9.298289114802877,5.876189278678909,7.928856675404181,16.194078894641507,4.388453762381282,19.456112759053173,12.715517241379308,7.639277063536424,12.556253551845423,28.597922492240574,11.270678688108239,10.208485386983156,3.1105773759065602,19.004212782664986,2.534976483895936,14.594750782566816,3.0733170086555672,9.084571754491582,14.753279893490149,1.0502301065963842,33.68360634023577
CTP,Purine and Pyrimidine Biosynthesis,20.660790021971206,9.682656322094438,6.075692779274712,14.080590587511542,25.652891962033358,16.199538899688083,17.257519285776198,26.13360770191813,0.3654115574042741,0.9186588096034567,19.859372734741218,5.751317664998176,8.37578143088678,3.8939429070227374,0.1915176678703531,27.827533891254344,2.0391817980630433,3.3900236447027337,3.884211636067897,8.18545179569269,2.528774191487159,16.843357077974854,13.49581137495319,10.436996022537707
Cytidine,Nucleotide Salvage Pathway,18.519908484633106,28.533333333333335,10.454545454545459,11.999999999999995,19.88950276243094,28.061224489795915,58.913813459268,10.360360360360364,29.071537290715373,4.1666666666666705,11.5,2.237521514629954,7.230255839822028,14.710252600297173,10.559006211180119,21.79289026275116,13.366336633663366,4.28571428571429,18.706047819971868,7.357859531772574,7.499999999999997,14.893617021276599,6.666666666666667,32.173913043478265
Cytosine,Nucleotide Salvage Pathway,13.0363508821225,4.761904761904762,19.266055045871564,13.935340022296549,2.651113467656416,11.019055509527755,15.611814345991565,10.899470899470904,22.52066115702479,5.505505505505505,1.4842300556586285,24.87179487179487,2.6369168356997954,12.22627737226278,16.74036639292483,0.32154340836012174,2.5641025641025617,14.82965931863728,18.008474576271187,7.87486515641856,2.5641025641025617,8.532934131736525,7.665198237885463,2.2950819672131146
DN/AAlanylN/AAlanine,Cell Envelope Biosynthesis,7.226712917049316,11.865860457137956,0.8999742864489623,8.038189097628578,11.42511102139685,12.431716603211392,3.7498782507061477,5.2367975252264864,4.043556204767272,7.156217526844473,3.455123113582212,16.224854295920284,0.5855443732845385,2.5293841090738174,11.496149614961496,8.031639793124427,6.215813028344107,10.27457927369353,11.241561491047843,4.818153559216657,26.345609065155813,0.17140058765914967,3.3212655438375562,3.8373502086979947
Diaminopimelic acid,Threonine and Lysine Metabolism,9.645164086319753,1.8897030466641036,1.4300306435137864,24.272727272727273,9.030982201713904,16.25718766335598,11.193339500462535,7.444668008048293,13.274336283185844,7.002188183807436,16.150081566068522,8.771929824561404,15.249266862170087,2.583025830258297,3.462321792260691,4.890387858347387,8.609271523178808,23.140495867768593,24.15094339622642,3.7174721189591113,21.066945606694567,1.8136242996166279,19.292890754165075,16.59719995725125
Dihydroorotate,Purine and Pyrimidine Biosynthesis,14.410705954536022,10.77378006377687,4.756736222288552,5.878846583712094,28.249412661121333,24.409654272667968,6.142955012559945,7.16902145473574,39.60796515245801,5.852417302798982,1.717659688674183,6.252457727093979,5.607173023195371,2.9657674712099684,28.550148957298905,9.190017886040364,4.345117582931005,1.3549479796757773,2.08398133748056,13.672763222936236,9.244137353433834,18.141211503800644,11.7739609282811,6.76368381767762
DihydroxyacetoneN/AP,Glycolysis/Gluconeogenesis,19.789019770980214,6.445182724252489,25.530202128126685,13.997019223482456,9.616191275167788,20.549433221788107,11.998099311000242,8.009162936342813,6.513020392023947,3.3449079161355546,1.0492168888438376,5.007738778770783,11.093502377179082,3.119921349892661,10.587024168830864,9.46359463594636,9.728308501314634,17.486462662133235,20.036264732547597,2.703830426437449,9.534196695407232,0.74758685916159,1.0973132963999208,5.4577583256048
DN/APantothenic acid,Cofactor and Prosthetic Group Biosynthesis,12.182874931289437,3.4964269090709994,10.2205328177737,14.141545956761927,33.01435406698565,19.927754364840457,0.3981295925183725,7.428284534106211,19.828339823571483,2.949603910332041,7.479844729770081,7.2068716173280425,15.610836942290259,7.918977691988173,10.360448533318422,14.251690959321712,4.576870748299318,13.925392918007951,9.452470721697644,1.1678618469193562,0.28970239662891606,5.5467332123411985,3.8368744649388997,2.195798652397936
Erythrose 4N/AP,Pentose Phosphate Pathway,12.220711202419398,4.649987364164772,11.207363291824583,5.490036600243998,0.38998616178135004,3.7988984606693936,15.87283881762409,6.758736137267211,8.050213060002298,6.17090671885192,12.804123711340209,5.230957479351487,1.7043202536662747,7.51668891855808,13.449002106107717,5.182153090462545,7.163568139177895,17.0976147524554,19.59154929577464,12.822910578609001,2.349570200573067,23.831009023789985,14.343632901283861,0.8010462645087435
"FructoseN/A1,6N/ABisphosphate",Glycolysis/Gluconeogenesis,10.67500716205961,55.488029988924545,19.370851025656364,21.029731689630164,3.396283886689005,3.346039813638291,7.500676956404017,21.718854097268487,8.122171945701357,8.091932008618626,21.065159178815822,24.090427410808907,2.636303505622223,5.819824608025515,2.544951590594749,1.6023738872403492,7.323127844435255,1.5735214324470925,5.563056980826363,28.114877996113147,20.872745772586388,14.481355255109047,2.6100398122817583,17.877630541338743
Fumarate,Citric Acid Cycle,13.189699607751368,6.346029497798438,22.538163272435117,3.306357466511013,17.171279339416138,4.8573528429210935,7.391939862184169,11.023859861069166,10.569263022093216,13.452188006482977,10.66722008923939,1.782122643715797,13.145707160669753,22.793205254375085,0.26838739150296875,2.949554763026266,4.803300130797873,10.593634640327247,18.204509701101205,9.818353107427797,7.52082626559614,7.035590543468944,4.096477331817687,8.392112418417609
GABA,Glutamate Metabolism,5.873232754612468,0.8358159549817924,15.54059534431016,18.87561899213516,5.07366647090366,7.699407737866318,6.028962095424916,13.244210680108118,6.243105664234458,10.445100699710004,9.09906354275053,4.759821233240613,8.820571756931475,7.739447408737918,23.391861529499874,33.59467590482268,1.6492680214960789,21.714176391811744,10.931425905768934,17.590165416252372,3.9223166290965845,1.8506810736249202,9.308227271846725,17.37874838044989
GDP,Purine and Pyrimidine Biosynthesis,23.386691048138857,2.5620811982656697,25.480329368709974,14.627477785372522,10.821866865005578,17.227722772277232,15.77854671280277,6.92615912993703,29.732824427480917,18.177136972193612,2.8912783751493447,1.0220548682087212,4.903417533432397,15.428368290081764,5.713271823988642,31.924221074056682,1.6527796749078005,15.915119363395227,6.992230854605995,2.103206527985287,1.621351958094293,24.500525762355423,16.15658362989324,0.9502090459901179
Glutamic acid,Glutamate Metabolism,4.770444994937111,8.333514965438797,9.014657835442149,7.030777666858824,3.9755623516925342,14.965763185775115,3.3159042360037305,7.578873861014768,2.742333703080832,6.940176193402988,1.5308740400232348,3.847371954850069,4.353845472266527,1.5546622604749745,2.311185516370272,0.15673071341498698,8.521950053100625,0.6112779966796292,2.557935000587592,1.8002311048500022,2.3193509430587005,0.9130953255872896,4.707254963383865,1.056962227732954
Glutamine,Glutamate Metabolism,14.462067662038189,12.26218730908757,18.734294146658428,5.461508104710815,14.479051434557606,10.741073747727226,5.729519459658225,3.7562487781718628,5.960463352280708,14.002155742205765,6.908259175869334,7.9523334757631865,4.48423630241812,0.8377500427423484,2.046948356807518,6.364722493754759,6.906880833514216,2.577984016499098,5.563369276449444,6.033175971241715,11.686341230778863,3.296897818294463,6.3032653001470225,21.350226901849396
Glycine,Glycine and Serine Metabolism,10.273034488727644,5.1537155299044715,29.73856562922869,8.593234712145486,60.089054869290436,14.916748705217657,18.17974452554745,2.3083949182097436,29.97613152200584,55.29209143731951,2.9700663897193076,7.902862022904944,0.7111471880569675,2.52098122604744,5.314774613714723,8.802138795115214,27.442723140307404,2.845443335427286,17.357927873198218,5.0525262631315675,7.878804748716096,4.00420909287859,18.4798185531646,9.391978462187197
GMP,Purine and Pyrimidine Biosynthesis,11.31565628388324,3.5005413208228098,31.88854489164087,20.110701107011067,10.751104565537556,12.056737588652485,18.894009216589872,0.7235255426441533,8.405914522989674,4.010562799141778,2.9576121030393914,5.131880733944952,9.040610822175502,14.630923164055126,1.102629346904152,8.834282799081711,4.864105907130679,4.456367020694185,4.350180505415162,8.618331053351572,6.593406593406592,6.6339066339066335,3.820224719101122,3.7593984962406015
GTP,Purine and Pyrimidine Biosynthesis,11.877243244831586,0.8595988538681946,23.7638101543427,4.338468509288625,18.57723577235772,25.574371696688598,16.72614251179924,19.76659372720642,1.786197564276049,6.733668341708543,12.162538268856107,2.3061497326203186,6.1385025986795965,5.195134313228588,16.872174270448003,1.7125720148370251,13.682981739347955,35.153583617747444,7.345844504021446,3.826530612244902,4.575509124570215,16.659175737205167,18.83808311176023,13.363172830676238
Guanine,Nucleotide Salvage Pathway,5.623090831183244,9.853195717674213,17.65140573040879,5.284716380792155,6.357293525880255,18.56633468584778,4.790642871511908,12.512358033324496,32.489340767464746,20.46846749601964,4.126709863210938,9.53532709216629,9.425386862893628,10.263989399653449,7.8180212014134245,1.263408820023832,22.24719101123595,8.709677419354833,16.66436940041351,12.575626620570441,5.961452263558941,12.781954887218046,8.309271735643247,39.90849008642603
Guanosine,Nucleotide Salvage Pathway,6.542963794821692,4.864864864864864,3.734439834024899,13.432835820895527,17.142857142857142,27.2,34.21926910299003,15.17857142857143,1.3824884792626742,11.235955056179773,23.913043478260867,14.50777202072539,27.21518987341772,15.789473684210522,6.122448979591842,6.705539358600583,13.768115942028992,13.544668587896254,4.680851063829782,8.203124999999998,1.3574660633484175,1.8796992481203023,6.443914081145586,15.950920245398768
Histidine,Histidine Metabolism,15.15939643015539,6.255016319760293,19.812091503267975,6.573705179282866,66.34345325665375,16.193744225946947,2.657498606207024,9.812984122908379,0.16148336721318135,26.062193000898304,5.242649663478573,2.8716724077207827,3.9724182297006596,1.6596633049161735,3.3917730882377954,3.0070872353029654,1.0764737842977476,11.413311945269218,4.005836179857752,8.302077206650402,4.110545744786995,8.623484360511615,4.0047288310920655,14.711565001380077
Histidinol,Histidine Metabolism,13.216801514529863,35.0,28.275862068965512,51.44508670520232,36.91756272401433,11.84210526315789,28.85906040268456,7.936507936507944,36.046511627906966,23.178807947019873,9.459459459459461,32.41379310344828,1.6759776536312865,62.000000000000014,30.8411214953271,16.9811320754717,11.999999999999995,16.239316239316246,14.529914529914533,12.592592592592595,23.684210526315788,16.129032258064516,8.888888888888891,30.19197207678883
Homoserine,Methionine Metabolism,8.687927961996468,1.6040618260244397,22.515200000000007,2.009122502172026,21.48821218074656,15.437150064603461,11.166253101736977,4.773869346733666,2.156565323484796,27.12331983330399,2.1690467001157923,3.7809488962068554,8.16314723748915,4.233928879186537,9.429296544543499,7.915259441203561,14.164262942158794,4.221773892251357,6.7100069654051495,4.540033394291161,3.9771997843222793,57.24837218549629,4.408458176489905,10.133723861426551
Hypoxanthine,Nucleotide Salvage Pathway,11.796040340639575,11.24318969787023,5.014504765851631,4.330339187558649,34.20885405634399,2.744172322218943,8.718395815170005,12.03401842664777,18.956239212102755,3.6229560756652703,2.316041363985985,5.71170628949744,0.022422530158301788,4.010873712323539,10.004686035613869,11.65791501639814,2.03887043717323,10.56257334161662,0.4012207023685925,15.715337875161111,6.995884773662558,56.474820143884884,27.272727272727273,7.586206896551722
IMP,Purine and Pyrimidine Biosynthesis,19.717897733657075,1.305057096247962,6.240000000000004,10.989867498051442,11.769290724863598,4.161712247324616,0.7529411764705889,12.930501134254486,37.338834450747804,13.290411588871008,0.022311468094596186,5.9906487434249,14.4291832816423,27.206736353077822,21.546643668247814,12.332521315468941,12.681159420289854,7.268684795621686,2.5972162433634702,24.33740772116664,9.063162356930896,27.048319327731093,13.139778509428313,25.120090421022887
Inosine,Nucleotide Salvage Pathway,12.817398889233115,1.0309278350515474,1.204819277108435,17.647058823529413,52.94117647058823,36.58536585365854,2.222222222222224,7.317073170731707,16.279069767441865,12.499999999999995,7.407407407407404,24.59016393442623,4.0000000000000036,33.33333333333333,12.643678160919539,5.098039215686279,10.835913312693501,5.263157894736843,17.826086956521742,7.543520309477751,51.64835164835165,9.090909090909092,16.41791044776119,2.531645569620255
Leucine/Isoleucine,"Valine, Leucine, and Isoleucine Metabolism",5.682971532027182,0.22656471254601615,20.062982899410446,8.285334514842711,41.3067341192192,13.518498811677482,20.42758738960185,7.438865236088233,2.0451885063056277,10.75679600921921,4.55307310835796,4.815623652473885,5.580621814318054,3.545420795613557,2.9758319820863317,3.1291078857855252,22.40741746143777,8.730757044369417,5.754832518970239,20.881219402104097,1.0086007928047225,1.0385160168983048,8.807996982270838,3.0972117558402408
Lysine,Threonine and Lysine Metabolism,6.940573859785015,5.5143412218934165,18.921503756053884,15.872003601305472,25.70372990014974,5.707049940191393,12.619468630391477,3.6696389770558135,12.082313623325698,0.3838194134218206,2.9717206620218173,2.597412102227818,1.7281962338949464,3.7498631781175624,2.4178046808114524,13.465741677474785,8.172891438812208,15.93653447169276,0.751379494013597,10.859521939995979,1.3269366758641716,1.036328684467049,4.196828618183631,2.074891624538519
Malate,Citric Acid Cycle,14.744816596732969,33.83675068088866,6.805596036141068,7.070023102047319,12.74703104223027,30.48438376659809,19.98749804656978,15.285064707939847,2.4838140082401403,8.706786171574901,7.3564777702411,0.5297934400857197,15.149257702335976,13.310375804761192,4.9011857707509865,21.199283037314647,3.5251736855647993,9.918645739173304,0.9946007388462571,4.6242774566473965,12.204431363648565,0.3111447963027357,1.4614546266265733,17.293877664228425
Methionine,Methionine Metabolism,18.768487164945572,15.696582801351859,25.560831832323565,9.060955518945633,39.97480376005427,6.0064935064935066,5.06247997436719,2.2900763358778655,13.805436337625176,13.240233339225743,1.5408560311284023,2.6229782954831102,2.763393061729527,7.434554973821983,8.880458159147476,7.1033905399748845,6.367451195037404,1.4533891944266246,2.7058074344150684,6.280547409579669,10.410563350667918,1.9701492537313332,0.04750593824228209,14.934019954940458
NAD,Cofactor and Prosthetic Group Biosynthesis,20.928033325547066,0.42506358106399644,1.7104982389218055,9.465405563968188,28.48732267047691,7.938841591990697,19.40437832438563,17.801478614546436,4.771965351330021,12.116958512902173,19.6075044697249,4.533306540741492,17.227702889273793,2.4101016852354813,0.45752380556795347,1.2797068327754229,4.8775136100788,27.51962419342164,3.0197299428506397,0.7996416096576769,12.071339759616022,5.023753312454832,6.806202240282199,11.417580237965229
NADH,Cofactor and Prosthetic Group Biosynthesis,25.868112463007368,43.20987654320987,77.2699939867709,43.03697875688434,24.893487522824103,47.18309859154929,5.807275047862153,59.93537964458804,0.34662045060658614,35.56231003039513,7.717041800643086,35.31914893617021,28.509154315605937,9.235668789808917,62.252846015578186,17.493796526054588,0.0,1.084875558391831,3.4403669724770625,21.91489361702128,7.61852056816086,4.2380016839741845,25.697716563972453,55.20742166987572
NADP,Cofactor and Prosthetic Group Biosynthesis,8.277401461314003,9.473272999544243,27.43447227644578,9.592191332788223,2.208427182332588,5.065053531134474,18.93992383617005,5.195924764890279,15.273110496907995,13.855255373693554,24.241033374860663,0.01567766716312858,7.449401986289045,8.441661562195153,7.451432413610932,6.455000308851689,6.661067892503539,2.666085186800412,2.8017031234764533,6.0997019556608,18.733975032575344,18.363590730360574,3.798576902025177,27.0075542552727
NADPH,Cofactor and Prosthetic Group Biosynthesis,17.268515569162638,17.84790481117434,12.090215477488055,1.4673532042449278,4.647644880287933,36.290378125215234,18.10201660735468,57.66656968286296,29.008642602948655,17.74019431450162,50.38333333333333,21.98991973119283,7.296713125139752,17.777095486644146,7.8549848942598235,5.232767953807292,8.338637810311903,0.30581039755351264,2.0408163265306105,30.817837154721065,23.855590820312504,1.4554693678383395,1.3394007040439617,12.991838860913356
Orotate,Purine and Pyrimidine Biosynthesis,7.898000392363794,10.6183342194977,18.087167743670094,2.142446954191385,28.845595704542156,9.22043010752688,5.616574716134369,5.77142206016409,29.183804039850113,14.802447916096474,1.2321103032080958,6.025762560642388,0.7173873997612192,5.372876907502532,7.106379810913425,5.963765237847906,5.9474099988714615,0.16458662597416654,3.1504741785115615,18.962389742232318,12.290989777319913,10.367365623529713,4.7018457169900625,6.932862014886366
Oxidized glutathione,Cofactor and Prosthetic Group Biosynthesis,4.101768267951767,2.045865317875385,15.069477578092329,2.1954249187008914,14.587938394351328,13.139106326383416,5.7140047950748345,4.649838942574698,3.0425928778000193,4.51762233859186,2.575639906806196,6.58048035349046,6.555606972080827,12.321792260692469,6.810803720747211,6.981065742554362,5.061372728389834,7.0960812685531955,1.6004905718227806,9.303024836129653,4.153346461727324,20.95828323004348,1.3322013975053824,5.552825552825553
PentoseN/AP,,12.031942332359673,1.9637462235649576,3.645007923930276,10.81081081081081,16.810344827586206,18.369304556354916,4.249783174327843,19.778188539741226,13.880126182965297,15.178571428571427,7.936507936507935,14.859437751004009,9.767441860465116,1.4644351464435115,13.738738738738737,12.745098039215684,5.239687848383498,11.269928532160522,8.165429480381755,5.0067658998646865,4.213163288544746,1.552402881972817,2.810451647660946,9.497333056901072
Phenylalanine,"Tyrosine, Tryptophan, and Phenylalanine Metabolism",11.075381404945537,5.326495726495721,19.862637362637358,13.68380549276129,46.97111512592238,4.089912280701759,3.1735472510272014,1.983589187590866,11.341652221090097,13.780488720957313,1.337806786303341,8.058242401294274,5.384002719142055,9.207454360753516,1.8755554529610694,6.324939063249389,6.142670546987785,5.904359631920348,0.09090370136158094,0.9326031322691096,4.1206613775297996,3.1346779645029947,9.866902411472907,0.07846494043797662
Phosphoenolpyruvate,Glycolysis/Gluconeogenesis,19.15411006312829,8.74070484181193,15.877034263069577,0.30887982111499845,7.497368657594943,6.491021510504681,4.795672121509358,4.64616151089794,2.438857554123726,2.55207125612102,0.06299918848502904,15.968578476670048,8.008590298305496,0.6303557021914957,12.673483802180106,6.956623919282529,0.29278626098579263,7.629377536085297,11.13734750098387,11.485206566841063,9.680953033000137,3.190260961367156,8.3036269091147,13.210960361798351
Proline,Arginine and Proline Metabolism,14.712545553661307,8.9963750869613,9.922632936264282,0.9703843730308768,46.04688686408504,22.73427948758837,2.8297244094488154,2.7764187866927634,9.122502172024328,57.64626275244639,6.861095531875121,5.08132542277112,0.8303080406886892,8.254851870210091,7.201328745995964,8.125643666323379,16.812004085159874,3.9329055213164827,0.3432756121748439,11.849943648365803,4.550334100120497,7.680750200761601,7.941113395819403,1.8139392078599916
Reduced glutathione,Cofactor and Prosthetic Group Biosynthesis,24.334754463260722,3.5684403437259986,12.689768877603212,10.402890384739452,14.048781155452007,27.406213360440407,3.2014248395593135,19.236511016281703,13.27049820899081,0.7515003970682094,11.347025847263332,1.8162251453158909,3.570177301681518,9.314481277010318,6.3918945808502095,0.9408608631002663,5.171448485471726,1.637494657481242,7.294009630458227,6.753147000520974,3.227379578089932,6.9069503843333,3.556886630548175,8.443729753161696
Seduheptulose 7N/AP,Pentose Phosphate Pathway,4.49878277988459,17.372482589873897,9.182968929804368,4.413965087281794,22.077362353194697,22.621184919210048,11.524345485686325,13.227906976744187,10.810014727540494,15.564495851144082,9.015544041450775,0.15873015873015536,13.043478260869566,3.0183077684314665,28.496196606202457,28.91466445733223,19.969856819894503,4.471544715447149,16.507177033492823,2.7630805408583226,6.836991723641604,2.8009747282534265,16.00864955357143,14.445124365573593
Serine,Glycine and Serine Metabolism,10.766692629186855,12.869902233619394,9.394125543193864,8.841378022593595,81.26409836790658,18.27399198302287,18.582627783004078,18.237598876321428,38.917364459105144,30.89760938204781,5.303013626257513,6.111065087123407,10.807156434324234,4.6928055257277235,2.3254414728798745,4.583878434135051,23.734177215189874,2.3515999893952664,5.6968699364728215,4.4349773335518075,6.590867412433526,3.810753576778064,2.0053821870309996,0.32669711026478754
Succinate,Citric Acid Cycle,30.02020827896795,21.893725941505622,2.7576414318810234,40.062245116977884,37.93954840508144,17.228687415426258,32.22057368941642,7.138755980861237,19.47504550244276,44.39430753210691,6.315876836251971,29.75225225225225,0.6153258169310091,55.40630986175541,18.39298411945959,15.48001463831171,7.162200018675882,14.723873524597222,14.76138890472661,4.366943139802136,12.410969102866359,1.0923217550274225,39.19774269808587,13.414427704287684
