Geneid,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
b0011,1.8775212531859025,1.7869622689685123,1.7704085263851386,2.4109861975124915,2.5390263256649863,2.3191758169985763,3.257066792212904,3.500435798340307,3.852227019394485,3.681477557928429,4.002218158457739,3.7657560096625744,3.943090001657467,3.807603858629303,3.8333892822928473,4.254563818145561,3.929391497118631,3.842396779639853,4.14637560674386,4.128037740117769,3.8967496395145393,4.541856632168383,4.154790149072486,4.238160597999739,4.225619916122842,3.864420241168374,4.418023885064218,4.264581031947812,4.4597481918877495,4.883366349778182,4.40155165174061,4.69480858859928,4.650042138474928,4.50592803048483,4.759882586302644,4.31794972269023,0.5961562018076267,1.2765256568200838,1.1346572673325948,0.9850571762287484,1.6973443997974975,2.122897599586296,1.5317704073978244,1.376847627404982,2.300007073594557,1.8618205753721493,1.847110583773291,1.30487005517085,2.2515581661720407,1.6886780600253446
b0012,0.0,0.0,0.0,0.0,0.3355184837645913,0.0,0.0,0.3754022379571258,0.9040093726683752,0.0,0.0,0.0,0.0,0.0,0.3885752296028154,0.0,0.4442337566870214,0.3350175905447623,0.4503539520387149,0.0,0.0,0.0,0.0,0.0,0.0,0.3858111935684843,0.0,0.8634982126561701,0.3780692103047215,0.0,0.0,0.4459111997766198,0.0,0.660098667714431,0.0,0.4771689353747954,0.0,0.3348424300347771,0.0,0.3648770739625271,0.0,0.0,0.6376065250063141,0.4761594363579367,0.3499999913447044,0.0,0.0,0.3449041451998874,0.9419630376449214,0.627106841292658
b0013,0.6684509976405967,0.9979124766233458,0.3825798952650237,1.1388634008804144,0.7034497636080786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101962050410412,0.0,0.4276250665041505,0.0,0.0,0.0,0.0,0.7956225005913288,0.4669446964238513,0.9879274016951816,0.4430991663546131,0.0,0.0,0.0,0.0,0.0,0.3836626751433166,0.0,0.6793212303538775,1.172455716220434,0.3797653143074586,0.4279561088311654,0.0,0.7621299251139946,0.7371633896314519,0.0,1.4045564185427613,0.4133471685040715,0.9865106624748868,1.1993234832302884,0.0,0.407819107063375
b0014,9.491489316897674,9.783315414383049,9.4869491680029,8.992251495915188,11.002533696822535,11.3620826695508,11.723918924704623,11.609235963649455,9.95016037607846,10.021480221818242,8.94876827980988,8.987788917784984,8.882879019021459,9.22698418685126,9.50914590917992,9.307760759833172,9.765502452715436,10.02120736214968,10.25443182467791,10.255765139345572,10.650227192354723,10.507819970944528,10.716214490682844,11.09641866410634,11.48649144556416,11.557488980531186,11.153608013703677,11.241947265998892,11.454001611561756,11.745494151402086,11.272395977544138,11.197486805253828,11.778589048705106,11.808767156263947,11.10898382978734,10.848196594197775,7.293651294996139,7.080872986346466,7.56801483375212,7.849207023042715,8.105594368265027,8.193420654145248,10.353143682799372,10.28015493333872,10.199629124872846,10.411351577300088,10.017987341268892,9.9214659269839,10.275247317488583,10.383543299163732
b0015,7.225756214512617,7.324147901365384,7.164419540993151,7.321747361038734,8.108989778558575,7.593540160696429,8.735695033608417,8.805246385936034,7.210760734642405,7.275181489074891,6.334632636344132,6.26014819021411,6.012381937418947,6.437809452202588,6.446289075484935,6.501325358046663,6.577714549587403,6.668933187549055,6.761920717993709,6.85454222963991,6.865923596602654,6.936316596204693,7.080566961266296,7.498183538589034,7.573203717849145,7.700252953278686,7.491900015502806,7.528964899599888,7.673511160033972,8.33158721366304,7.586750668195565,7.431782037097444,7.538829656366401,7.750934258091852,7.382148732051532,7.2311865595346845,5.537263465963052,4.9158447136852645,5.598304917733761,5.839565811724177,6.506489638810458,6.48744161795627,7.75520247454025,7.778791125565506,7.410957453075923,7.571792638253564,7.122510422722881,6.999532412600497,7.453628416245933,7.364333010639106
b0016,5.832227825546332,5.950336571164271,5.767710967685639,5.993126548228091,5.253890640520514,5.094348292530909,5.446295581031542,5.491653830817533,4.7411024713155046,4.693915214886883,4.229204252546875,4.223111045162942,3.733445942338809,3.782882553090261,3.897433915280553,4.093069889424232,4.195351154735768,4.250506016993732,4.140614076843971,4.209412081117754,4.52957153159533,4.0847188110327695,4.239365628253529,4.5430918638923,4.697270285281139,4.843606234979356,4.59838552077944,4.7988935940754684,5.080514290046696,5.115337021487741,5.091274821721745,5.048919119884381,5.1328413197756,5.218327650644169,4.815566350945835,4.737475113151554,5.415749576379025,5.45960397954828,5.278118858574616,5.202122881984898,5.638179158084183,5.651305282495136,6.181656628920724,6.049326209956003,5.795701935210018,5.715615149366214,5.581961122188647,5.491424765063246,5.8474803420798,5.771130832099927
b0018,1.43560214019432,1.1902964016320836,1.118560834165406,0.8259991049403739,3.245391956710245,2.2327388424390344,3.639893231790141,3.5855556885893574,3.6352832572850735,3.826581176268257,3.939159386783983,3.168070898605887,3.603084668146216,3.976003499773445,3.1487390881878925,3.988012916694772,2.586660899458635,3.5715405107651,4.357667518096992,3.5454663060264253,2.6606386316750883,3.498587301211214,3.83235308534372,4.168948794102029,4.004699327142615,3.9909984533112057,4.575848264700164,4.070696434541703,4.619081392263909,4.871704218712134,4.282492600718549,4.612876597532366,4.214434196118878,4.867761456721563,4.024675576720148,4.818474882480769,1.4540306730513697,0.6821985879121799,0.0,1.8733980757636663,0.7097550996377026,0.7408289556925669,0.0,0.0,0.7096538842607104,0.7135604220938352,1.1774606702805497,1.1699394435137431,0.7744974736685829,1.176352608163472
b4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b0019,6.063081509341086,5.991709129968762,6.258567370054784,6.303986143743487,7.310894448299311,6.753147407210521,7.85948145550568,8.062604082545088,8.778692723984589,8.825513807360023,8.79392790388835,8.979515058334004,9.270363725974663,9.12501697034935,9.472760930215117,9.685526603282462,9.337013538524303,9.564803143660296,9.36161061460904,9.406321663434255,9.4803226565578,9.426304447526377,9.19241554157532,9.23399831998667,8.945523330078462,8.900155249627533,8.735458040160783,9.042579473861506,8.842835799313848,9.081368895053052,8.872968415487852,8.908795119437247,8.828527779321012,9.147817391419697,8.882036239752392,9.085244297658464,5.2377350315277065,5.545147783737364,6.391926369037649,6.089842463887773,6.740108506124791,6.270637861449427,6.170979075857384,6.495704387740917,6.09721994238016,5.869243690662719,5.820567509446628,5.96106974802598,6.475325501410193,6.482687217814788
b0020,5.781593527933152,5.665985807181098,5.841344278720057,5.510966828801299,5.680378361506362,5.153517011339056,5.99459334289642,6.076399983932505,6.57131257862598,6.758795798991742,6.651088070678164,6.791174433715185,6.854576673948324,6.682195260321345,6.95647221378869,6.814158815918116,6.531261022363179,6.718658750434797,6.721855236556255,6.648055638299646,6.740871223696299,6.478752887751559,6.39872201504911,6.363277485421711,6.196866440340346,6.216283170803223,6.020030923857829,6.182888070428716,6.101404571412094,6.025441137425681,5.902938911985959,5.729735934648206,5.672895802411157,5.748277830413705,5.596703237736645,5.61307675345261,4.217887293809057,4.432950786109573,5.016336007669093,4.448877204053369,5.589115878710267,5.452178632737785,5.307645056150319,5.479950317776125,5.15425114988346,4.703996013497614,5.026196380093368,4.841480092051079,5.532768644713749,5.518276896463862
b0021,1.8499133491272848,2.323726933046072,1.782498252881479,2.46147095395486,1.8175402161655827,0.5982929938115468,1.5045968200440512,0.8951168801132289,0.0,0.0,0.0,0.0,0.0,0.3551203291605925,0.0,0.0,0.0,0.0,0.0,0.6378776030685899,0.0,0.0,0.3678785967064639,0.3473717297237541,0.347875182862664,0.373669872675275,0.3863786835749426,0.6104977556674498,0.0,0.642521338016824,0.9719539703026748,1.0340171809156644,0.4313466205656707,0.0,0.3159231522445636,0.0,2.131851882125848,1.176034403537766,1.9648626296249656,1.0772274952148353,2.2348807005152054,1.814246540781172,0.6190823302021792,1.3266987050727062,1.0419575162557326,1.0471266442377185,1.036669328877552,2.5078160651978685,1.9857950497104944,1.3646051644387247
b0022,3.333525933790241,2.670132291018258,3.7039108024954777,3.86030139198082,1.2528695906377707,1.2676589242753202,1.2278273446548265,0.0,0.5958771677104895,1.810876154449771,0.0,0.0,0.0,0.5942109926901474,1.0625150270348231,0.0,0.0,0.0,0.0,0.0,0.5909859977607642,0.0,0.0,0.0,0.0,0.6228108832796047,0.0,0.5665506168852344,0.0,0.5967134310460661,0.0,0.7117076653545885,0.0,1.0155262076606033,0.0,1.2512978289337502,2.179471305702685,3.475110423934689,2.753687005535822,2.716775092423221,3.127112207137884,3.612851319489087,1.976652726679632,3.4114099542548635,3.2783383727334816,2.4280230464102868,2.12438888996262,2.745586842575692,3.005166867502373,1.7641881832266555
b0023,10.983325794203532,10.504463678109817,10.834657182357176,11.372299179180514,7.802226169359982,7.000631983247488,5.056252621462517,4.853154217862036,5.342095512442186,5.175626271969442,5.404210207207385,4.446014955187007,3.575038190330257,4.921469053836073,4.263695180458483,4.77298662290585,4.948213497294416,4.532018701255647,4.263825032334811,4.726649534672735,3.396048616464897,3.9116003522100633,3.946457179542848,4.096911527918461,3.9122343455108233,4.164493795790378,3.530240335638542,2.7073595317769605,2.929500808423891,3.25834396707062,4.07966643750637,4.437535531550209,4.2451276449739845,4.133827671956686,4.366612099751175,5.184321089423945,11.655271615634764,11.170601278676342,10.307994543376594,9.670150396666184,11.343421996126672,11.289861161039193,10.629084648733697,10.397995378442696,10.834987199459816,10.786353534345691,10.791990515041224,10.782565877839614,10.597840410652145,10.236945561390966
b0024,5.002828287982529,4.369395505444008,4.5523364013102485,4.231441521394687,5.899319915166301,5.212306933720358,5.911721441637181,5.800693225465362,6.448935162086081,6.322587999698118,6.368779247046072,6.054402529583716,6.528339532665855,5.233074608763621,6.600398972635663,6.559430727457041,6.527080602130884,6.266601157911291,6.623022308827543,6.827935708138734,6.476549954991079,6.758360670367804,7.24221580600936,6.569536768735198,6.3344731026442345,6.404079349239562,7.26361921199224,7.170474336419296,7.162712958545438,6.524020519848838,7.079384156496161,7.017884539935767,6.684468788045564,6.7182419268851765,6.792617863390905,6.811883853029051,3.59949926427949,4.372330070890775,5.008340615175989,4.029171050402928,4.797738973760295,5.284282270965073,4.497148508040187,5.04909836431934,4.399640338541009,3.35095908913636,4.50961504848992,4.291242683943839,4.594985273023012,4.302179522567153
b0025,8.222712061727265,8.183156831546937,8.21674572529396,8.410983574896568,7.086928110237215,6.715269672621544,6.30483662255518,6.197181676940887,6.389883575038249,6.445277013435844,5.9619899146523005,5.962521547241219,5.890603200620848,5.809936025122348,5.84831091300963,5.837810666328673,5.735428749526409,6.032595881106205,6.036622677301327,5.939982010329991,6.037257473763801,5.900422080950018,6.067076891467753,6.162771564662064,6.351910438611001,6.414634714261839,6.240275706427443,6.4305995042569455,6.529066816042973,6.598547392582686,6.607944100312388,6.707596932137253,6.555212138232688,6.830977013348473,6.58436917516299,6.448891327889911,7.8427591457418,8.172352910853498,8.50172295458346,8.360493985001858,8.514433359247324,8.461881308666156,8.501493486942518,8.798444101084431,8.643469714096637,8.626655630689829,8.399011238266302,8.440385959864516,8.043337215393784,8.228240900444364
b0026,9.01798448838894,9.222556561435368,8.944138632430564,9.119661863520315,8.242411474788678,8.654296473363258,7.670334734126856,7.540731422003837,6.544459665662142,6.564408033521206,6.166280736457664,6.196298160321454,5.688828836429141,6.12532625529103,5.699905548490228,5.613559944343724,5.413422012053469,5.786753596236615,5.705948046550254,5.872843465190655,5.903977366523266,5.8262273083521405,5.760577063317442,6.100266403956921,6.5340442798088105,6.503184495755224,5.866994840169445,6.1796711263123125,6.410160849951944,6.782848067428536,6.547655113660122,6.553257584142638,6.659234839193807,6.852508082482919,6.600690591072935,6.19169407689639,9.263337637508688,9.24975414040785,9.119336071686648,9.617067601133918,9.128915075875224,9.216559145793392,9.558033945346745,9.715352580449746,9.279117689046537,9.688830154532091,9.280992640920008,9.273273526410218,9.026263729090052,9.186446959190864
b0027,8.68931942289236,8.865074184362653,8.695864401403083,9.029538839989115,8.640045145026924,8.57125781897232,7.245946890997242,7.210096096238138,6.558276366052976,6.40807494193625,6.171906497855944,6.16715020342086,5.834012700909488,6.039796400801455,5.896553451116652,5.962421514778663,5.776454946810293,5.962016960315353,5.906724862565612,5.897151602277269,5.947005313280977,5.814027136700225,5.558715812872457,6.234330450032931,6.268174372444822,6.2641045968011415,6.058864957599876,6.259786519750043,6.662583658183494,6.661855355570025,7.115922308337311,6.925343647047031,7.4559462800934915,7.7513440512010146,7.509468450542287,7.572601055743856,8.979014196389953,9.113053468341104,8.690670142239014,9.158477452991072,9.039507118626126,9.004230819702705,9.28316089523106,9.66302403045153,9.139880840029011,9.465650240300748,9.0208132093317,9.168242204743322,9.067166391705353,9.166385430208631
b0028,7.947513322512528,8.236627092226252,7.998417147365701,8.153855148294443,7.804426089753359,7.093313529410375,6.2065526199254935,6.033784874604672,5.7039170543046565,5.744683376586759,5.541854867010623,5.628283915180364,5.027907746612658,5.066462370007761,4.587012483409143,4.547913791042944,4.759815530007008,4.722869215653301,4.862633340779007,4.450390327245748,5.016233374477482,4.47846148295838,4.856812388926754,5.172511987359259,5.257751925067288,5.0350824288626415,4.816238355993706,5.051155007601137,5.303955058375301,5.386976503176659,5.5639396731595605,5.4857034175797805,6.193919082574449,6.227654479432944,5.8450404833587255,5.729947686765877,8.715848206429499,9.003838601035719,8.43125437121767,8.59621105959174,8.49367041059121,8.57566776459088,8.461153699216702,8.700922144459089,8.260767890064212,8.59315710140345,8.143414828903165,8.132953986284198,7.864974815492073,8.049967189701555
b0029,7.52334953872756,7.663217129658903,7.543646043968753,8.268309803842095,6.928690957388901,6.2716836650006575,5.47980943782827,5.4133119443762645,5.027361544925542,5.045858348031679,4.833301636598643,4.997759397203914,4.331409079049995,4.692030747302436,4.449632795980242,4.860730030876535,4.22423988516203,4.534477770849173,4.342340421000906,4.743339546321937,4.297216185541004,4.334514795044249,4.635717665917212,4.850291936960908,5.242265616128037,4.993964143351162,4.52182285072866,5.073136784865817,5.178514642228582,5.52504238080613,5.680234553566008,5.607394014767101,5.593369812904151,6.020058018558,5.882496177612785,5.575238464536509,8.572936438033894,8.37427157408418,7.645927738526128,8.059308105005508,8.284043410665193,8.298017178426168,8.124352959527776,7.9599762940380625,7.45802449639083,7.593620244438002,7.509751270254006,7.478562633836112,7.372945144574473,7.271009448111496
b0030,4.155903332506395,4.277188073094195,4.004871622686973,4.213982773887338,7.903082489351453,8.23257090111803,7.465170754078922,7.310156651482258,6.444181544606299,6.546371074494777,5.831540863601592,6.048094186121356,5.098968810836374,5.069988047490256,4.697940888719148,4.465572072292668,3.503662621269426,4.391815258293175,3.619033342544987,3.986813866858271,3.5471894517913607,3.825160973887052,3.2202310932680134,2.775739032734381,2.499834433027859,2.8779453206584504,2.13199303258766,2.3397919835454006,2.784065111865994,2.844145036028619,3.0422961331437817,3.1517103037705043,1.882598064819762,2.0826181296106445,2.4462259787474347,1.806768588453248,3.784188912064424,3.613449214616271,3.035184873959517,3.161591940393743,3.6960382957043993,3.4610079562618528,3.34350398211266,3.5090474681279016,3.9208385630444273,3.85899480563808,4.0563960798762615,3.912422842749696,3.6341404119458303,3.823565240652672
b0031,7.86696896172281,7.934710259847747,8.018157391233013,7.740252084040467,6.850511324366299,7.047036543767544,5.279999668017231,5.359787729702966,5.501460358842936,5.53864818801212,5.3838579743700015,5.648630898449128,5.282188832028792,5.145497092877522,5.292607853818834,5.297493871276145,4.98642315501205,5.154547837136019,4.96930060242632,4.9058770919430685,5.122179685945809,5.042676307287843,4.966940202419813,5.053798655641865,5.011907319458518,4.681047943827662,4.832474726503805,4.98569699355274,4.679310464310441,5.145695817242876,4.993315326463892,4.912744558813937,4.919974096476245,5.024983848208326,5.113645128496697,5.215539888835205,10.431067759769196,10.538055504118349,6.475436215032151,6.162071866772272,7.677809630817737,7.540513138455035,8.438768863605153,8.421809451013097,8.286277794996614,8.11251419348397,8.307912590998681,8.248979274726215,8.745062879155327,8.76144689790783
b0032,8.94188489161552,9.014847237076973,8.863109599384952,8.349906368286298,3.9855249829430615,4.888960937517761,1.7034363795165697,1.4646304201423144,0.9874851223569452,1.290532971970645,0.9875274738801528,0.6143983362322669,0.5561559764137582,0.6889487127626149,0.7257062915063006,0.7999880030027754,0.5435601468890997,0.5283232929359002,0.6958805417708536,0.5731843509737569,0.4487274564556245,0.1820555373207211,0.4669831783146616,0.4417479385317109,0.6763174994997895,0.6028641269091519,0.3441710501991213,0.944320453863424,0.9161483095963308,0.6917629234594977,0.8824514268627052,0.0,0.384852609125244,0.8944682544421665,1.052298410861577,0.4131840845209066,8.220095467420306,8.370459538449358,4.79981523189333,4.691033446102389,6.7730912688338965,6.554246766598496,10.298963456803842,10.5252387799466,10.97646172250398,10.90770909082517,10.2212621471896,10.256943656365545,8.555872483405123,8.828716063069177
